DISTANCE,UNIQUE_CARRIER,ORIGIN,ORIGIN_WAC,DEST,DEST_WAC,YEAR,MONTH,CLASS
7.525639975041535,25,124,74,232,916,2010,11,0
6.664409020350408,31,73,82,282,926,2013,6,0
6.56244409369372,53,188,41,282,926,2011,9,0
5.337538079701318,34,314,926,70,66,2017,8,1
5.783825182329737,48,145,22,279,941,2013,12,0
6.802394763324311,61,322,916,59,82,2016,1,0
6.56244409369372,53,188,41,282,926,2011,10,0
7.442492722794441,34,266,916,130,54,2012,8,1
6.754604099487962,61,291,936,144,63,2012,3,0
6.486160788944089,61,188,41,257,936,2013,4,0
7.234177179749849,53,188,41,288,916,2010,9,0
7.475905969367397,66,188,41,281,906,2014,3,0
4.820281565605037,40,331,906,107,93,2010,8,0
6.520621127558696,53,168,63,293,936,2017,3,0
7.685703061234547,1,142,91,293,936,2010,6,2
6.566672429803241,58,289,941,53,52,2012,12,3
5.802118375377063,61,87,21,279,941,2011,6,0
6.99117688712121,26,266,916,144,63,2013,8,0
7.600902459542082,12,313,906,191,52,2010,6,1
4.262679877041316,40,315,906,107,93,2018,5,2
7.470224135899966,19,74,74,281,906,2014,7,0
6.48768401848461,53,300,921,144,63,2015,9,0
7.270312886079025,27,168,63,281,906,2017,5,0
6.089044875446846,60,291,936,64,43,2013,3,0
6.9167150203536085,67,322,916,148,91,2014,3,0
6.9865664594064265,22,313,906,110,91,2014,12,0
5.783825182329737,31,312,941,115,22,2017,1,0
7.57198844937744,65,0,23,249,916,2012,10,3
6.80128303447162,53,73,82,288,916,2013,3,0
7.64826303090192,66,245,33,292,961,2015,5,0
4.852030263919617,20,313,906,192,93,2016,10,1
7.234177179749849,53,322,916,154,41,2018,9,0
6.680854678790215,26,168,63,285,921,2012,8,0
4.852030263919617,34,313,906,192,93,2015,1,1
6.99117688712121,16,266,916,144,63,2012,1,0
7.00669522683704,79,322,916,99,81,2015,5,2
7.110696122978827,67,322,916,162,81,2011,1,0
6.85751406254539,26,312,941,144,63,2014,3,0
6.082218910376446,53,327,936,154,41,2011,5,0
6.565264970035361,65,52,37,238,936,2012,6,3
6.07993319509559,66,188,41,293,936,2016,5,0
6.80128303447162,53,322,916,59,82,2011,7,0
6.85751406254539,31,168,63,279,941,2017,4,0
5.978885764901122,80,312,941,161,23,2016,1,0
6.677083461247136,12,223,52,252,941,2011,8,1
5.978885764901122,27,312,941,161,23,2014,11,2
6.07993319509559,53,327,936,154,41,2018,1,0
4.852030263919617,53,225,93,281,906,2018,11,0
7.313886831633462,7,314,926,197,91,2017,3,2
5.8805329864007,48,327,936,115,22,2013,10,0
7.234177179749849,79,322,916,154,41,2016,7,0
6.51471269087253,80,110,36,257,936,2014,5,0
5.886104031450156,80,327,936,58,38,2013,2,0
6.680854678790215,27,168,63,285,921,2012,11,0
5.934894195619588,13,275,936,53,52,2018,12,3
7.587817219993427,61,12,34,232,916,2015,7,0
5.981414211254481,1,314,926,144,63,2018,2,2
7.572502985020384,66,327,936,109,85,2012,11,0
7.573017256052546,34,157,54,281,906,2013,12,1
4.852030263919617,59,313,906,192,93,2015,2,0
6.246106765481563,80,194,23,263,941,2015,11,0
6.16541785423142,38,198,23,279,941,2010,2,2
4.812184355372417,12,25,93,281,906,2016,12,1
6.089044875446846,27,129,42,293,936,2014,12,2
6.07993319509559,66,188,41,293,936,2015,8,0
5.978885764901122,79,312,941,161,23,2013,3,0
7.938088726896952,19,159,33,281,906,2011,11,0
7.3987862754199485,34,322,916,130,54,2018,6,1
6.091309882077698,61,296,941,104,22,2015,5,0
6.419994928147142,79,279,951,67,21,2018,12,0
7.525639975041535,25,266,916,96,74,2010,6,0
5.934894195619588,13,66,52,238,936,2014,7,3
6.792344427470809,80,8,34,257,936,2014,12,0
5.846438775057725,27,123,38,293,936,2013,2,2
6.115892125483034,59,225,93,288,916,2012,2,0
6.104793232414985,53,301,936,154,41,2014,2,0
5.846438775057725,61,123,38,293,936,2014,7,0
6.618738983517219,36,188,41,279,941,2012,1,0
5.541263545158426,38,36,13,279,941,2014,1,2
6.62273632394984,80,291,936,44,36,2010,11,0
5.983936280687191,48,282,936,154,41,2012,6,0
6.618738983517219,61,188,41,279,941,2013,8,0
4.418840607796598,40,138,93,290,906,2017,4,2
5.811140992976701,60,312,941,104,22,2013,12,0
7.847371836159788,66,326,961,96,74,2013,8,0
5.886104031450156,80,327,936,58,38,2014,3,0
6.616065185132817,34,129,42,252,941,2015,7,1
6.638567789166521,53,227,91,290,906,2013,8,0
5.886104031450156,80,327,936,58,38,2016,11,0
4.812184355372417,12,313,906,21,93,2016,11,1
6.3784261836515865,80,327,936,44,36,2017,1,0
4.852030263919617,22,225,93,281,906,2018,3,0
6.208590026096629,12,327,936,191,52,2015,9,1
5.272999558563747,65,281,43,238,936,2013,2,3
6.220590170099739,79,189,38,293,936,2013,3,0
7.234177179749849,66,188,41,288,916,2017,5,0
7.586803535162581,25,124,74,281,906,2010,11,0
6.9865664594064265,22,313,906,110,91,2013,5,0
7.425953657077541,26,322,916,46,44,2011,3,0
6.682108597449809,26,313,906,199,87,2015,7,0
7.234177179749849,66,322,916,154,41,2014,2,0
7.3987862754199485,34,322,916,130,54,2013,6,1
7.475339236566737,1,313,906,56,74,2011,2,2
7.115582126184454,67,313,906,162,81,2014,12,0
7.004881989712859,35,322,916,99,81,2011,2,2
5.978885764901122,80,194,23,279,941,2011,9,0
7.182352111885263,36,327,936,59,82,2012,2,0
6.618738983517219,53,188,41,279,941,2018,11,0
7.612336837167746,66,87,21,288,916,2012,12,0
5.905361848054571,16,134,22,293,936,2011,4,0
6.541029999189903,79,194,23,242,951,2013,9,0
6.62273632394984,79,291,936,44,36,2012,2,0
7.090076835776092,27,327,936,60,74,2012,9,2
6.07993319509559,31,327,936,154,41,2015,3,0
7.182352111885263,53,327,936,59,82,2014,7,0
7.470224135899966,19,313,906,60,74,2013,10,0
6.395261598115449,52,134,22,242,951,2010,12,0
7.408530566894626,21,296,941,56,74,2017,7,2
7.754052639035757,66,155,23,281,906,2016,5,0
6.926577033222725,53,322,916,194,91,2012,2,0
6.520621127558696,31,168,63,293,936,2015,2,0
6.07993319509559,36,327,936,154,41,2012,1,0
7.122866658599083,53,279,951,154,41,2014,9,0
6.115892125483034,80,291,936,58,38,2012,3,0
6.862757913051401,79,279,951,42,44,2014,10,0
6.326149473155099,59,266,916,192,93,2010,6,0
7.648739788956242,66,322,916,31,13,2010,2,0
6.563855526532128,31,188,41,282,926,2014,11,0
7.769378609513984,67,313,906,58,38,2014,11,0
6.419994928147142,75,87,21,242,951,2010,11,0
6.689599269178967,79,56,36,279,941,2018,10,0
5.846438775057725,31,123,38,293,936,2015,3,0
7.475905969367397,19,188,41,281,906,2010,8,0
5.337538079701318,34,89,66,282,926,2018,1,1
5.855071922202427,27,327,936,67,21,2018,12,2
6.902742737158593,27,12,34,279,941,2017,10,0
5.978885764901122,76,168,63,282,926,2010,4,0
5.783825182329737,36,312,941,115,22,2013,7,0
5.8522024797744745,80,194,23,293,936,2014,10,0
5.971261839790462,77,327,936,2,21,2017,9,2
6.680854678790215,53,318,921,144,63,2017,4,0
6.68586094706836,53,313,906,194,91,2011,7,0
6.486160788944089,53,188,41,257,936,2018,6,0
6.618738983517219,78,312,941,154,41,2014,8,0
5.908082938168931,65,282,936,123,44,2013,2,3
6.958448393297656,53,168,63,288,916,2013,10,0
7.470224135899966,19,313,906,60,74,2014,3,0
7.234177179749849,53,188,41,288,916,2011,1,0
6.396929655216146,1,312,941,46,44,2017,2,2
5.627621113690637,0,191,11,279,941,2012,6,2
8.432506383249043,66,327,936,149,2,2011,12,0
6.194405391104672,36,123,38,279,941,2012,8,0
7.071573364211532,66,313,906,186,91,2011,1,0
7.573017256052546,66,327,936,109,85,2010,7,0
5.934894195619588,13,275,936,53,52,2014,5,3
7.016609683894219,53,313,906,59,82,2013,9,0
7.028201432058005,31,318,921,154,41,2013,11,0
5.783825182329737,31,312,941,115,22,2017,4,0
5.905361848054571,48,134,22,293,936,2017,6,0
6.3784261836515865,67,56,36,293,936,2010,2,0
6.1092475827643655,23,291,936,94,38,2018,3,0
6.68586094706836,53,227,91,281,906,2011,8,0
5.3706380281276624,31,80,43,293,936,2015,6,0
7.005789019253503,79,126,81,288,916,2014,5,2
6.07993319509559,36,327,936,154,41,2018,5,0
4.852030263919617,59,225,93,281,906,2011,4,0
6.90975328164481,80,327,936,166,33,2011,3,0
6.395261598115449,12,314,926,151,65,2013,1,1
7.475905969367397,66,313,906,154,41,2012,2,0
5.805134968916488,75,87,21,279,941,2011,12,0
7.215239978730097,19,322,916,150,73,2010,6,0
6.07993319509559,53,327,936,154,41,2012,7,0
6.025865973825314,52,327,936,53,52,2011,4,0
7.329093736246592,48,74,74,288,916,2017,5,0
5.631211781821365,34,322,916,87,84,2017,10,1
7.080867896690782,27,327,936,185,33,2010,9,0
7.475905969367397,66,313,906,154,41,2011,6,0
6.618738983517219,53,188,41,279,941,2018,5,0
6.682108597449809,27,231,87,281,906,2013,12,0
6.293419278846481,61,327,936,177,36,2012,10,0
7.351799869057777,65,237,64,249,916,2011,6,3
6.80128303447162,53,322,916,59,82,2010,5,0
7.685703061234547,66,142,91,293,936,2018,6,0
6.965080345601407,43,228,72,238,936,2014,4,3
5.886104031450156,79,327,936,58,38,2016,3,0
6.246106765481563,80,194,23,263,941,2013,4,0
4.330733340286331,31,39,16,279,941,2016,12,0
7.182352111885263,53,73,82,293,936,2014,11,0
6.618738983517219,79,312,941,154,41,2018,7,0
5.676753802268282,40,287,906,107,93,2012,8,0
6.68586094706836,53,227,91,281,906,2017,11,0
5.805134968916488,61,87,21,279,941,2012,11,0
6.984716320118266,67,266,916,201,91,2015,2,0
5.855071922202427,31,327,936,67,21,2014,1,0
4.919980925828125,34,104,66,282,926,2013,6,1
6.1092475827643655,23,123,38,257,936,2016,4,0
6.68586094706836,66,227,91,281,906,2016,11,0
5.934894195619588,13,275,936,53,52,2013,9,3
6.07993319509559,48,327,936,154,41,2017,1,0
7.403061091090091,12,322,916,191,52,2018,7,1
6.664409020350408,53,314,926,59,82,2010,4,0
7.557472901614746,27,322,916,9,34,2014,8,0
5.783825182329737,16,312,941,115,22,2016,9,0
5.869296913133774,31,188,41,286,936,2015,10,0
7.586803535162581,66,313,906,96,74,2018,5,0
6.821107472256465,79,327,936,103,33,2013,3,0
6.507277712385012,16,296,941,64,43,2012,9,0
7.067319848653476,66,266,916,197,91,2015,4,0
4.30406509320417,40,148,93,283,906,2015,9,2
7.685703061234547,19,327,936,110,91,2018,6,0
6.208590026096629,12,223,52,293,936,2015,6,1
6.194405391104672,61,123,38,279,941,2013,10,0
7.903226808730733,66,115,2,281,906,2011,12,0
5.393627546352362,59,225,93,247,906,2013,8,0
6.486160788944089,53,188,41,257,936,2014,12,0
7.442492722794441,34,266,916,130,54,2018,4,1
6.618738983517219,61,188,41,279,941,2010,11,0
4.262679877041316,40,315,906,107,93,2016,8,0
7.901747518520144,66,215,33,281,906,2015,5,0
6.089044875446846,16,80,43,257,936,2016,12,0
5.981414211254481,53,168,63,282,926,2017,12,0
6.272877006546167,52,80,43,279,941,2010,3,0
6.133398042996649,80,312,941,35,35,2013,8,0
7.1180162044653335,19,327,936,134,33,2018,3,0
4.418840607796598,40,324,906,107,93,2011,6,0
5.849324779946859,27,123,38,293,936,2010,11,2
6.897704943128636,12,314,926,191,52,2011,3,1
6.898714534329988,53,188,41,268,921,2011,11,0
7.718240951959316,27,12,34,281,906,2010,7,0
6.274762021241939,16,312,941,64,43,2013,8,0
7.685703061234547,19,142,91,293,936,2011,5,0
6.133398042996649,65,275,936,191,52,2014,2,3
5.796057750765372,31,291,936,67,21,2012,11,0
6.327936783729195,53,225,93,232,916,2017,9,0
5.713732805509369,48,312,941,12,23,2014,8,0
5.981414211254481,16,314,926,144,63,2014,10,0
5.739792912179234,37,100,42,238,936,2015,9,3
6.520621127558696,16,327,936,144,63,2016,1,0
7.214504414151143,78,142,91,232,916,2015,6,0
6.082218910376446,66,188,41,293,936,2011,1,0
6.194405391104672,78,312,941,94,38,2018,1,0
7.67693714581808,66,217,91,293,936,2010,11,0
5.752572638825633,21,297,936,178,41,2010,6,3
5.68697535633982,45,88,1,255,911,2014,8,3
6.717804695023691,61,123,38,242,951,2011,4,0
2.995732273553991,40,91,93,283,906,2017,3,2
7.935229539816907,66,313,906,73,33,2013,3,0
6.1092475827643655,78,123,38,257,936,2016,1,0
7.152268856032539,38,314,926,161,23,2013,2,2
6.261491684321042,79,327,936,85,36,2012,1,0
6.802394763324311,66,322,916,59,82,2018,11,0
7.586803535162581,66,124,74,281,906,2013,7,0
7.466227556215481,67,124,74,288,916,2012,11,0
6.563855526532128,53,188,41,282,926,2018,1,0
7.935229539816907,66,92,33,281,906,2015,7,0
6.618738983517219,31,188,41,279,941,2014,6,0
7.090076835776092,19,327,936,60,74,2014,11,0
7.587817219993427,61,322,916,58,38,2015,2,0
7.155396301896734,78,124,74,293,936,2016,7,0
7.206377291472252,67,161,45,288,916,2015,6,0
6.421622267806518,17,279,951,67,21,2012,7,0
6.194405391104672,31,123,38,279,941,2014,3,0
6.025865973825314,16,327,936,53,52,2018,5,0
6.025865973825314,52,66,52,293,936,2010,8,0
6.48768401848461,53,300,921,144,63,2015,2,0
7.55171221535131,66,322,916,145,72,2013,2,0
6.620073206530356,44,311,931,7,1,2010,8,0
5.41610040220442,27,40,22,257,936,2014,2,2
6.754604099487962,1,291,936,30,54,2014,10,2
6.8679744089702925,12,322,916,77,67,2018,2,1
6.9865664594064265,53,313,906,110,91,2016,2,0
7.755767170102998,66,313,906,44,36,2012,12,0
5.905361848054571,36,134,22,293,936,2015,4,0
5.762051382780177,37,70,44,238,936,2016,3,3
7.600902459542082,12,223,52,281,906,2012,9,1
7.589335823170617,67,44,35,288,916,2014,3,0
7.134890851565884,79,126,81,232,916,2013,4,2
4.418840607796598,40,324,906,107,93,2011,1,2
6.447305862541213,52,17,43,279,941,2010,11,0
7.322510433997394,19,74,74,279,941,2014,9,0
6.70073110954781,34,327,936,130,54,2017,4,1
6.606650186198215,16,327,936,9,34,2011,11,0
6.68586094706836,53,313,906,194,91,2018,1,0
7.173191742486599,52,314,926,104,22,2010,9,0
7.78155595923534,66,215,33,288,916,2017,3,0
6.78105762593618,53,296,941,154,41,2011,8,0
6.606650186198215,27,12,34,293,936,2013,7,0
6.025865973825314,31,66,52,293,936,2015,3,0
5.971261839790462,62,4,21,293,936,2010,8,2
5.855071922202427,31,327,936,67,21,2017,1,0
7.329093736246592,48,322,916,60,74,2017,12,0
6.958448393297656,53,322,916,144,63,2016,9,0
6.39024066706535,16,211,38,257,936,2010,3,0
6.486160788944089,53,291,936,154,41,2011,7,0
6.70073110954781,34,157,54,293,936,2015,2,1
7.582229194276461,67,313,906,64,43,2014,4,0
5.796057750765372,31,87,21,257,936,2014,2,0
5.886104031450156,23,327,936,58,38,2018,4,0
5.3706380281276624,27,80,43,293,936,2016,2,0
6.419994928147142,31,87,21,242,951,2015,3,0
7.307202314764738,67,266,916,204,64,2015,4,0
7.234177179749849,53,322,916,154,41,2016,8,0
6.102558594613569,27,36,13,293,936,2015,10,2
6.902742737158593,16,12,34,279,941,2011,4,0
6.606650186198215,31,12,34,293,936,2017,5,0
7.679251425953058,66,198,23,281,906,2014,3,0
6.025865973825314,16,327,936,53,52,2015,6,0
5.602118820879701,35,31,66,282,926,2011,11,2
5.978885764901122,80,312,941,161,23,2012,6,0
4.852030263919617,20,225,93,281,906,2017,4,1
7.5310163320779155,61,312,941,1,86,2012,7,0
5.4510384535657,40,19,906,119,93,2017,8,2
5.783825182329737,48,145,22,279,941,2011,1,0
7.258412150595307,53,266,916,154,41,2015,3,0
5.796057750765372,31,87,21,257,936,2012,12,0
7.234177179749849,66,188,41,288,916,2016,4,0
5.308267697401205,40,138,93,231,906,2010,6,0
5.981414211254481,12,168,63,282,926,2016,9,1
6.133398042996649,65,223,52,238,936,2016,6,3
6.102558594613569,80,36,13,293,936,2013,12,0
7.573017256052546,34,157,54,281,906,2017,11,1
5.805134968916488,17,87,21,279,941,2012,3,0
7.368339686311381,78,312,941,96,74,2015,2,0
6.133398042996649,12,223,52,238,936,2017,7,1
6.78105762593618,31,296,941,154,41,2014,12,0
6.520621127558696,16,168,63,293,936,2015,8,0
5.846438775057725,27,123,38,293,936,2015,11,2
6.70073110954781,27,327,936,130,54,2016,11,2
5.739792912179234,65,100,42,238,936,2012,10,3
7.004881989712859,35,322,916,99,81,2010,11,2
4.852030263919617,26,225,93,281,906,2014,9,0
7.090076835776092,19,74,74,293,936,2016,9,0
6.395261598115449,41,279,951,104,22,2018,3,3
7.247792581767846,19,312,941,134,33,2016,11,0
5.886104031450156,23,71,38,293,936,2017,3,0
7.795646536334594,27,313,906,67,21,2010,5,0
6.520621127558696,26,327,936,144,63,2016,10,0
5.934894195619588,80,194,23,257,936,2017,5,0
5.41610040220442,34,40,22,257,936,2014,4,1
4.30406509320417,40,148,93,283,906,2010,3,0
5.41610040220442,34,40,22,257,936,2017,1,1
6.68586094706836,66,227,91,281,906,2017,12,0
6.918695219020472,76,80,43,242,951,2010,4,0
5.796057750765372,75,291,936,67,21,2011,3,0
6.9865664594064265,26,142,91,281,906,2015,7,0
5.805134968916488,79,312,941,67,21,2014,10,0
7.4205789054108,61,312,941,10,74,2013,7,0
6.102558594613569,80,36,13,293,936,2014,3,0
5.783825182329737,16,312,941,115,22,2018,3,0
5.783825182329737,48,312,941,115,22,2012,8,0
7.0587581525186645,31,87,21,292,961,2015,4,0
5.8805329864007,48,145,22,293,936,2018,9,0
5.739792912179234,43,100,42,238,936,2016,12,3
5.978885764901122,80,312,941,161,23,2016,10,0
5.365976015021851,16,327,936,74,43,2010,3,0
5.981414211254481,27,314,926,144,63,2018,2,0
6.601230118728877,65,312,941,89,42,2016,1,3
6.3784261836515865,80,56,36,293,936,2013,2,0
6.07993319509559,61,327,936,154,41,2011,8,0
5.8805329864007,48,327,936,115,22,2012,4,0
6.115892125483034,34,322,916,192,93,2012,9,1
5.8522024797744745,79,194,23,293,936,2011,7,0
6.682108597449809,53,313,906,199,87,2015,6,0
6.1092475827643655,31,291,936,94,38,2014,7,0
6.095824562432225,31,87,21,263,941,2014,3,0
7.046647277848756,31,184,65,279,941,2010,10,0
7.182352111885263,36,73,82,293,936,2013,7,0
7.352441100243583,61,208,36,292,961,2012,5,0
6.618738983517219,36,312,941,154,41,2010,4,0
6.520621127558696,61,168,63,293,936,2012,3,0
6.025865973825314,65,319,936,191,52,2014,5,3
6.9865664594064265,26,313,906,110,91,2016,2,0
4.812184355372417,12,313,906,21,93,2014,11,1
6.486160788944089,53,291,936,154,41,2010,8,0
7.891330757661889,63,181,2,281,906,2013,5,2
6.61472560020376,34,289,941,101,42,2010,11,1
4.852030263919617,53,313,906,192,93,2015,8,0
4.852030263919617,59,225,93,281,906,2012,9,0
6.486160788944089,48,188,41,257,936,2010,12,0
6.274762021241939,60,80,43,279,941,2014,10,0
6.958448393297656,53,168,63,288,916,2017,10,0
7.182352111885263,53,73,82,293,936,2015,3,0
5.805134968916488,17,87,21,279,941,2011,7,0
7.0587581525186645,61,87,21,292,961,2015,8,0
7.442492722794441,34,266,916,130,54,2018,12,1
7.525639975041535,66,266,916,96,74,2018,12,0
6.994849985833071,34,314,926,130,54,2014,1,1
6.927557906278317,61,73,82,232,916,2010,4,0
6.927557906278317,53,266,916,59,82,2010,8,0
5.834810737062605,0,310,936,92,22,2014,12,2
4.454347296253507,40,180,93,296,906,2011,6,2
6.680854678790215,26,318,921,144,63,2012,2,0
6.656726524178391,65,157,54,238,936,2010,11,3
6.095824562432225,31,296,941,67,21,2015,7,0
7.182352111885263,36,327,936,59,82,2017,5,0
6.902742737158593,27,12,34,279,941,2017,4,0
6.478509642208569,8,247,21,267,946,2017,10,2
5.393627546352362,59,283,906,192,93,2011,5,0
5.846438775057725,27,327,936,94,38,2017,3,2
6.689599269178967,80,312,941,44,36,2014,3,0
4.812184355372417,12,313,906,21,93,2013,3,1
5.41610040220442,34,291,936,33,22,2016,4,1
4.804021044733257,40,67,906,119,93,2018,5,2
6.618738983517219,31,188,41,279,941,2018,11,0
7.466227556215481,25,322,916,96,74,2011,7,0
6.522092798170152,26,168,63,293,936,2011,5,0
4.919980925828125,34,314,926,80,66,2011,12,1
6.80128303447162,53,322,916,59,82,2010,2,0
5.981414211254481,12,314,926,144,63,2011,8,1
5.811140992976701,16,134,22,279,941,2013,2,0
7.3987862754199485,34,322,916,130,54,2016,11,1
6.8001700683022,43,106,53,238,936,2010,12,3
5.267858159063328,31,327,936,42,44,2014,5,0
7.443078374348516,37,183,81,265,936,2010,10,3
7.572502985020384,66,327,936,109,85,2013,2,0
5.793013608384144,79,39,16,293,936,2015,2,0
6.408528791059498,17,87,21,267,946,2011,1,0
6.68586094706836,66,227,91,281,906,2015,9,0
5.068904202220232,40,293,906,119,93,2015,8,0
7.785305182539862,27,313,906,177,36,2010,9,0
7.403061091090091,12,322,916,191,52,2018,3,1
6.293419278846481,52,327,936,177,36,2010,3,0
5.645446897643238,29,313,906,79,93,2014,2,1
4.61512051684126,40,284,906,119,93,2014,6,0
7.617267813628347,66,145,22,288,916,2013,8,0
6.994849985833071,34,157,54,282,926,2015,7,1
4.852030263919617,59,225,93,281,906,2011,8,0
6.07993319509559,36,188,41,293,936,2014,10,0
4.812184355372417,40,25,93,281,906,2017,3,2
6.688354713946762,79,312,941,44,36,2010,1,0
6.85751406254539,16,312,941,144,63,2013,2,0
5.981414211254481,12,168,63,282,926,2016,8,1
6.133398042996649,12,275,936,191,52,2012,1,1
5.393627546352362,59,225,93,247,906,2012,12,0
6.073044534100405,27,156,41,293,936,2014,2,2
5.978885764901122,27,312,941,161,23,2017,11,2
6.082218910376446,53,327,936,154,41,2011,6,0
7.6128310304073565,66,87,21,232,916,2017,10,0
6.61472560020376,34,129,42,252,941,2010,8,1
6.85751406254539,16,168,63,279,941,2013,11,0
6.927557906278317,1,266,916,59,82,2011,12,2
5.849324779946859,36,123,38,293,936,2011,4,0
7.270312886079025,26,168,63,281,906,2012,12,0
5.905361848054571,16,327,936,104,22,2012,10,0
6.07993319509559,66,327,936,154,41,2017,6,0
4.859812404361672,40,259,906,21,93,2015,4,0
6.664409020350408,53,314,926,59,82,2017,3,0
7.085901464365611,13,327,936,56,74,2017,5,2
7.525639975041535,66,266,916,96,74,2016,6,0
5.375278407684165,40,324,906,159,92,2012,10,2
5.934894195619588,20,66,52,238,936,2010,4,1
7.3987862754199485,34,322,916,130,54,2014,2,1
4.852030263919617,59,225,93,281,906,2014,6,0
7.262628600974241,27,218,74,293,936,2013,12,2
6.80128303447162,66,322,916,59,82,2012,3,0
5.934894195619588,79,291,936,161,23,2011,5,0
5.846438775057725,53,123,38,293,936,2012,2,0
5.805134968916488,61,312,941,67,21,2015,4,0
6.496774990185863,16,323,956,104,22,2011,7,0
6.486160788944089,18,161,45,282,926,2018,4,3
6.606650186198215,31,12,34,293,936,2017,7,0
6.520621127558696,27,168,63,293,936,2012,2,2
7.371489295214277,38,129,42,232,916,2010,7,2
7.13966033596492,52,312,941,102,53,2010,7,0
7.336285660021297,37,149,74,238,936,2014,8,3
5.981414211254481,27,168,63,282,926,2018,1,0
5.3706380281276624,26,80,43,293,936,2011,2,0
6.85751406254539,76,168,63,279,941,2010,12,0
6.082218910376446,61,188,41,293,936,2010,6,0
5.934894195619588,80,291,936,161,23,2012,5,0
7.259116128097101,53,266,916,154,41,2010,3,0
6.113682179832232,65,282,936,178,41,2012,8,3
7.415776975415394,27,327,936,199,87,2017,6,0
7.110696122978827,67,195,81,288,916,2011,3,0
5.272999558563747,37,281,43,238,936,2012,4,3
6.994849985833071,34,157,54,282,926,2014,4,1
7.182352111885263,61,327,936,59,82,2016,4,0
6.486160788944089,48,291,936,154,41,2012,12,0
6.68586094706836,66,313,906,194,91,2012,11,0
6.522092798170152,16,168,63,293,936,2011,2,0
5.805134968916488,61,87,21,279,941,2013,2,0
7.469654172932128,66,313,906,60,74,2011,6,0
7.415776975415394,27,231,87,293,936,2018,6,0
6.755768921984255,38,296,941,53,52,2016,10,2
7.430114138561801,21,249,81,265,936,2013,5,3
7.065613363597717,19,322,916,1,86,2012,2,0
7.600902459542082,12,313,906,191,52,2015,7,1
6.752270376141742,31,312,941,86,37,2010,9,0
4.30406509320417,40,148,93,283,906,2018,7,0
5.811140992976701,38,134,22,279,941,2017,3,2
7.685703061234547,19,142,91,293,936,2010,12,0
4.59511985013459,59,324,906,192,93,2018,5,0
7.938088726896952,19,159,33,281,906,2017,4,0
6.07993319509559,61,327,936,154,41,2013,11,0
6.566672429803241,20,289,941,53,52,2017,9,3
6.958448393297656,27,168,63,288,916,2014,4,0
6.133398042996649,12,275,936,191,52,2014,10,1
7.572502985020384,34,313,906,130,54,2010,9,1
4.23410650459726,38,40,22,293,936,2017,10,2
6.541029999189903,79,194,23,242,951,2011,9,0
6.3784261836515865,80,56,36,293,936,2013,12,0
5.41610040220442,34,40,22,257,936,2017,5,1
7.415776975415394,27,231,87,293,936,2014,12,2
6.3784261836515865,79,327,936,44,36,2010,10,0
6.3784261836515865,38,56,36,293,936,2017,4,2
5.846438775057725,53,123,38,293,936,2013,11,0
5.934894195619588,57,194,23,257,936,2018,7,0
7.167809184316444,19,327,936,91,74,2017,1,0
6.1092475827643655,31,123,38,257,936,2014,2,0
5.934894195619588,80,291,936,161,23,2017,3,0
6.682108597449809,53,313,906,199,87,2014,7,0
6.570882962339584,52,312,941,53,52,2010,7,0
7.586803535162581,66,124,74,281,906,2015,10,0
5.849324779946859,0,327,936,210,21,2016,7,2
4.852030263919617,20,225,93,281,906,2017,10,1
5.393627546352362,59,225,93,247,906,2010,5,0
5.407171771460119,27,198,23,293,936,2014,1,2
6.025865973825314,16,66,52,293,936,2015,2,0
6.222576268071369,14,10,1,287,911,2017,12,2
6.927557906278317,66,266,916,59,82,2015,11,0
6.80128303447162,66,73,82,288,916,2012,4,0
6.638567789166521,53,227,91,290,906,2016,6,0
6.1092475827643655,61,291,936,94,38,2012,11,0
6.3784261836515865,67,327,936,44,36,2010,2,0
6.902742737158593,16,12,34,279,941,2016,11,0
6.682108597449809,26,231,87,281,906,2012,6,0
7.344072850573066,11,37,74,238,936,2017,3,3
7.80710329012598,19,312,941,202,91,2012,7,0
6.208590026096629,12,223,52,293,936,2015,4,1
7.501634457883413,61,218,74,232,916,2012,9,0
7.582229194276461,27,313,906,64,43,2015,7,0
7.588829878307813,66,322,916,35,35,2015,6,0
5.934894195619588,13,66,52,238,936,2015,5,3
6.992096427415888,63,269,946,101,42,2013,9,2
6.963189985870238,19,154,33,293,936,2010,12,0
5.267858159063328,24,54,44,293,936,2014,5,0
5.978885764901122,80,194,23,279,941,2016,7,0
6.115892125483034,59,322,916,192,93,2012,7,0
6.520621127558696,31,327,936,144,63,2012,4,0
7.228388451573604,21,149,74,265,936,2017,6,3
6.486160788944089,31,291,936,154,41,2015,1,0
5.407171771460119,38,198,23,293,936,2014,10,2
6.118097198041348,26,322,916,192,93,2014,12,0
5.8522024797744745,57,194,23,293,936,2018,9,0
5.267858159063328,24,327,936,42,44,2011,1,0
5.627621113690637,37,38,43,238,936,2013,8,3
4.852030263919617,34,313,906,192,93,2012,2,1
6.618738983517219,31,188,41,279,941,2012,1,0
7.685703061234547,19,142,91,293,936,2014,12,0
5.811140992976701,36,134,22,279,941,2016,6,0
5.783825182329737,36,145,22,279,941,2015,3,0
6.206575926724928,17,312,941,42,44,2011,11,0
6.07993319509559,36,327,936,154,41,2013,8,0
5.796057750765372,79,87,21,257,936,2018,12,0
6.616065185132817,34,289,941,101,42,2015,10,1
4.30406509320417,40,148,93,283,906,2017,6,0
