DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
6.1092475827643655,31,1,32,2,2,123,1,38,257,0,936,2012,4,12,1,0
6.840546529288687,52,1,53,3,3,34,1,54,279,0,941,2010,2,6,2,0
5.327876168789581,40,1,41,1,6,138,1,93,225,0,906,2010,3,7,1,0
7.1180162044653335,19,1,20,3,3,327,0,936,134,1,33,2018,2,5,3,0
6.606650186198215,52,1,53,3,3,327,0,936,9,1,34,2010,3,7,2,0
7.820439515262181,66,1,66,3,3,159,1,33,288,0,916,2012,4,11,5,0
5.267858159063328,24,1,25,1,6,54,1,44,293,0,936,2011,4,10,1,0
6.194405391104672,78,1,78,2,2,312,0,941,94,1,38,2017,3,9,1,0
7.403061091090091,12,1,13,3,3,223,1,52,288,0,916,2017,3,9,4,1
4.30406509320417,40,1,41,1,6,148,1,93,283,0,906,2017,3,9,1,0
7.297091005160418,65,2,65,1,1,82,1,74,265,0,936,2010,4,10,3,3
6.0867747269123065,38,2,39,2,2,327,0,936,101,1,42,2010,3,7,1,2
6.782192056006791,31,1,32,3,3,188,1,41,263,0,941,2018,2,6,2,0
5.170483995038151,40,1,41,1,6,138,1,93,261,0,906,2010,2,6,1,0
6.709304340258298,3,1,3,1,1,229,1,91,281,0,906,2014,4,11,2,2
6.837332814685591,31,1,32,3,3,12,1,34,257,0,936,2016,4,10,2,0
5.030437921392435,40,1,41,1,6,293,0,906,107,1,93,2018,3,8,1,2
5.8522024797744745,2,1,2,2,2,194,1,23,293,0,936,2014,4,11,1,2
7.403061091090091,12,1,13,3,3,223,1,52,288,0,916,2014,1,1,4,1
5.2832037287379885,40,1,41,1,6,18,0,906,107,1,93,2014,3,8,1,0
6.208590026096629,12,1,13,3,3,223,1,52,293,0,936,2014,4,12,1,1
6.486160788944089,61,1,61,2,2,291,0,936,154,1,41,2014,1,2,2,0
5.337538079701318,34,1,35,3,3,314,0,926,70,1,66,2018,3,7,1,1
7.862497197230545,66,1,66,3,3,313,0,906,212,1,33,2012,2,5,6,0
6.089044875446846,16,1,17,2,2,80,1,43,257,0,936,2014,3,8,1,0
7.016609683894219,38,2,39,2,2,73,1,82,281,0,906,2013,4,11,3,2
4.2626798770413155,40,1,41,1,6,138,1,93,283,0,906,2011,1,3,1,0
6.951772164398911,79,3,79,2,2,58,1,44,242,0,951,2015,3,8,3,0
7.182352111885263,61,1,61,2,2,73,1,82,293,0,936,2016,2,5,3,0
7.76004068088038,66,1,66,3,3,123,1,38,281,0,906,2015,2,6,5,0
6.682108597449809,53,1,54,3,3,313,0,906,199,1,87,2016,3,8,2,0
6.541029999189903,80,1,80,2,2,194,1,23,242,0,951,2011,3,7,2,0
7.234177179749849,53,1,54,3,3,188,1,41,288,0,916,2015,2,6,3,0
6.07993319509559,79,3,79,2,2,327,0,936,154,1,41,2016,1,3,1,0
7.270312886079025,26,1,27,2,2,313,0,906,144,1,63,2012,3,8,3,0
7.403670290012373,65,2,65,1,1,82,1,74,238,0,936,2010,2,6,4,3
7.442492722794441,34,1,35,3,3,266,0,916,130,1,54,2016,3,8,4,1
5.905361848054571,48,1,49,3,3,134,1,22,293,0,936,2015,1,1,1,0
7.234177179749849,66,1,66,3,3,322,0,916,154,1,41,2018,1,1,3,0
7.059617628291383,53,1,54,3,3,266,0,916,194,1,91,2015,3,7,3,0
6.68586094706836,53,1,54,3,3,227,1,91,281,0,906,2012,3,8,2,0
6.618738983517219,23,1,24,1,5,188,1,41,279,0,941,2018,1,1,2,0
7.01571242048723,34,1,35,3,3,289,0,941,130,1,54,2015,3,8,3,1
6.9865664594064265,53,1,54,3,3,142,1,91,281,0,906,2014,2,4,3,0
4.543294782270004,40,1,41,1,6,324,0,906,21,1,93,2018,3,7,1,2
6.133398042996649,12,1,13,3,3,275,0,936,191,1,52,2013,4,10,1,1
6.520621127558696,34,1,35,3,3,168,1,63,293,0,936,2013,2,5,2,1
5.905361848054571,48,1,49,3,3,134,1,22,293,0,936,2010,4,12,1,0
6.486160788944089,61,1,61,2,2,188,1,41,257,0,936,2016,3,8,2,0
7.214504414151143,78,1,78,2,2,266,0,916,110,1,91,2015,1,1,3,0
6.70073110954781,31,1,32,3,3,157,1,54,293,0,936,2010,2,6,2,0
5.3706380281276624,53,1,54,3,3,327,0,936,64,1,43,2016,1,3,1,0
6.85751406254539,31,1,32,3,3,168,1,63,279,0,941,2016,3,8,2,0
7.110696122978827,67,1,67,3,3,322,0,916,162,1,81,2011,2,6,3,0
5.934894195619588,80,1,80,2,2,194,1,23,257,0,936,2011,2,6,1,0
6.580639137284949,53,1,54,3,3,231,1,87,288,0,916,2014,4,12,2,0
6.274762021241939,16,1,17,2,2,312,0,941,64,1,43,2016,1,2,2,0
7.466799475018602,66,1,66,3,3,322,0,916,96,1,74,2018,3,9,4,0
4.812184355372417,12,1,13,3,3,313,0,906,21,1,93,2010,2,4,1,1
4.59511985013459,59,1,59,2,2,324,0,906,192,1,93,2013,3,7,1,0
7.329093736246592,19,1,20,3,3,74,1,74,288,0,916,2014,3,9,4,0
6.993932975223189,46,1,47,1,6,34,1,54,282,0,926,2017,1,3,3,2
6.616065185132817,34,1,35,3,3,129,1,42,252,0,941,2016,3,8,2,1
7.134890851565884,79,3,79,2,2,266,0,916,99,1,81,2014,2,6,3,2
6.898714534329988,53,1,54,3,3,300,0,921,154,1,41,2011,1,2,2,0
7.873978379604501,66,1,66,3,3,154,1,33,281,0,906,2012,2,6,6,0
6.902742737158593,61,1,61,2,2,312,0,941,9,1,34,2011,4,12,2,0
7.470224135899966,66,1,66,3,3,74,1,74,281,0,906,2012,3,8,4,0
7.048386408721883,75,1,75,2,2,312,0,941,126,1,64,2011,4,12,3,0
5.3706380281276624,31,1,32,3,3,80,1,43,293,0,936,2015,2,5,1,0
5.8522024797744745,3,1,3,1,1,327,0,936,161,1,23,2018,2,4,1,2
7.115582126184454,19,1,20,3,3,313,0,906,162,1,81,2017,4,10,3,0
6.133398042996649,12,1,13,3,3,223,1,52,238,0,936,2015,1,2,1,1
6.821107472256465,61,1,61,2,2,327,0,936,103,1,33,2015,4,12,2,0
7.158513997329321,31,1,32,3,3,314,0,926,67,1,21,2016,2,4,3,0
5.978885764901122,16,1,17,2,2,168,1,63,282,0,926,2011,1,2,1,0
6.725033642166843,80,1,80,2,2,15,1,36,279,0,941,2015,1,1,2,0
6.616065185132817,34,1,35,3,3,289,0,941,101,1,42,2018,4,10,2,1
6.682108597449809,27,1,28,3,3,231,1,87,281,0,906,2013,2,6,2,0
7.5256399750415355,66,1,66,3,3,266,0,916,96,1,74,2017,3,9,4,0
6.089044875446846,34,1,35,3,3,327,0,936,101,1,42,2018,1,2,1,1
4.59511985013459,26,1,27,2,2,225,1,93,290,0,906,2018,1,3,1,0
7.090076835776092,19,1,20,3,3,74,1,74,293,0,936,2015,3,9,3,0
6.902742737158593,16,1,17,2,2,12,1,34,279,0,941,2015,3,8,2,0
5.869296913133774,31,1,32,3,3,188,1,41,286,0,936,2015,4,11,1,0
5.978885764901122,52,1,53,3,3,314,0,926,144,1,63,2010,2,5,1,0
7.631431664576906,66,1,66,3,3,327,0,936,192,1,93,2012,3,8,5,0
5.3471075307174685,40,1,41,1,6,274,0,906,107,1,93,2014,3,9,1,0
5.978885764901122,79,3,79,2,2,194,1,23,279,0,941,2018,1,2,1,0
6.3784261836515865,80,1,80,2,2,327,0,936,44,1,36,2015,4,12,2,0
6.902742737158593,31,1,32,3,3,12,1,34,279,0,941,2016,4,10,2,0
5.846438775057725,27,1,28,3,3,327,0,936,94,1,38,2013,1,2,1,2
6.522092798170152,16,1,17,2,2,327,0,936,144,1,63,2010,1,1,2,0
7.234177179749849,49,1,50,1,1,188,1,41,288,0,916,2012,3,9,3,3
6.07993319509559,66,1,66,3,3,327,0,936,154,1,41,2015,4,10,1,0
5.204006687076795,40,1,41,1,6,270,0,906,21,1,93,2011,3,8,1,2
6.9865664594064265,22,1,23,3,3,142,1,91,281,0,906,2014,1,3,3,0
7.182352111885263,53,1,54,3,3,327,0,936,59,1,82,2016,4,12,3,0
6.912742820493176,31,1,32,3,3,327,0,936,214,1,73,2010,3,9,3,0
7.7354333524996886,67,1,67,3,3,245,1,33,288,0,916,2011,4,10,5,0
7.065613363597717,19,1,20,3,3,322,0,916,1,1,86,2012,1,1,3,0
7.72356247227797,68,1,68,2,2,227,1,91,293,0,936,2010,4,11,5,0
5.805134968916488,31,1,32,3,3,312,0,941,67,1,21,2016,2,4,1,0
6.839476438228843,67,1,67,3,3,322,0,916,201,1,91,2013,4,11,2,0
7.382746449738912,53,1,54,3,3,182,1,73,281,0,906,2010,3,9,4,0
7.723120092266331,19,1,20,3,3,227,1,91,293,0,936,2012,1,3,5,0
5.805134968916488,61,1,61,2,2,87,1,21,279,0,941,2016,1,1,1,0
6.939253946041508,38,2,39,2,2,226,1,33,293,0,936,2012,3,8,3,2
6.75343791859778,53,1,54,3,3,318,0,921,59,1,82,2012,3,7,2,0
4.30406509320417,40,1,41,1,6,315,0,906,119,1,93,2010,2,5,1,0
6.902742737158593,16,1,17,2,2,12,1,34,279,0,941,2017,4,12,2,0
7.203405521083095,19,1,20,3,3,327,0,936,49,1,82,2017,2,6,3,0
6.48768401848461,26,1,27,2,2,168,1,63,268,0,921,2012,4,12,2,0
6.606650186198215,27,1,28,3,3,12,1,34,293,0,936,2016,2,4,2,0
6.102558594613569,48,1,49,3,3,327,0,936,31,1,13,2010,3,8,1,0
6.48768401848461,53,1,54,3,3,300,0,921,144,1,63,2012,4,11,2,0
5.204006687076795,40,1,41,1,6,294,0,906,119,1,93,2011,1,3,1,2
4.859812404361672,40,1,41,1,6,148,1,93,296,0,906,2014,3,7,1,2
7.3987862754199485,34,1,35,3,3,322,0,916,130,1,54,2016,3,7,4,1
5.971261839790462,79,3,79,2,2,327,0,936,2,1,21,2014,3,9,1,2
6.194405391104672,36,1,37,2,2,312,0,941,94,1,38,2010,2,4,1,0
7.115582126184454,67,1,67,3,3,313,0,906,162,1,81,2014,1,3,3,0
6.07993319509559,31,1,32,3,3,327,0,936,154,1,41,2014,2,5,1,0
5.846438775057725,53,1,54,3,3,123,1,38,293,0,936,2011,3,8,1,0
6.3784261836515865,79,3,79,2,2,327,0,936,44,1,36,2014,1,3,2,0
5.308267697401205,40,1,41,1,6,138,1,93,271,0,906,2015,3,8,1,0
6.395261598115449,48,1,49,3,3,134,1,22,242,0,951,2011,2,6,2,0
7.0707241072602764,8,2,9,1,1,302,0,961,183,1,22,2017,2,6,3,2
6.821107472256465,79,1,79,2,2,133,1,33,293,0,936,2012,2,5,2,0
7.110696122978827,78,1,78,2,2,195,1,81,288,0,916,2012,4,10,3,0
6.86484777797086,16,1,17,2,2,291,0,936,188,1,34,2010,1,1,2,0
5.934894195619588,80,1,80,2,2,194,1,23,257,0,936,2012,3,9,1,0
6.1903154058531475,80,1,80,2,2,71,1,38,279,0,941,2013,3,8,1,0
6.760414691083428,79,3,79,2,2,279,0,951,155,1,38,2014,1,2,2,0
7.122866658599083,31,1,32,3,3,188,1,41,242,0,951,2013,2,4,3,0
7.182352111885263,27,1,28,3,3,73,1,82,293,0,936,2016,4,10,3,2
4.852030263919617,59,1,59,2,2,225,1,93,281,0,906,2011,1,3,1,0
7.215975002651466,53,1,54,3,3,314,0,926,10,1,74,2011,4,11,3,0
7.182352111885263,79,3,79,2,2,327,0,936,59,1,82,2017,3,7,3,0
5.8377304471659395,0,1,0,1,6,242,1,21,238,0,936,2017,2,5,1,2
7.669495251007694,13,2,14,3,3,314,0,926,7,1,1,2014,1,3,5,3
6.408528791059498,31,1,32,3,3,299,0,946,67,1,21,2013,1,1,2,0
7.470224135899966,19,1,20,3,3,313,0,906,60,1,74,2016,2,6,4,0
6.208590026096629,12,1,13,3,3,223,1,52,293,0,936,2017,2,4,1,1
6.434546518787453,65,2,65,2,2,84,1,61,238,0,936,2011,3,9,2,3
6.606650186198215,31,1,32,3,3,12,1,34,293,0,936,2013,4,11,2,0
5.631211781821365,34,1,35,3,3,322,0,916,87,1,84,2016,4,11,1,1
7.085901464365611,1,1,1,1,4,69,1,74,293,0,936,2011,3,7,3,2
6.505784060128229,16,1,17,2,2,296,0,941,64,1,43,2010,3,9,2,0
6.677083461247136,12,1,13,3,3,289,0,941,191,1,52,2016,2,6,2,1
4.59511985013459,53,1,54,3,3,225,1,93,290,0,906,2018,2,4,1,0
7.466227556215481,25,1,26,3,3,322,0,916,96,1,74,2011,2,5,4,0
6.902742737158593,31,1,32,3,3,12,1,34,279,0,941,2016,3,7,2,0
5.41610040220442,34,1,35,3,3,291,0,936,33,1,22,2017,4,12,1,1
4.59511985013459,59,1,59,2,2,324,0,906,192,1,93,2016,2,5,1,0
6.5638555265321274,53,1,54,3,3,188,1,41,282,0,926,2017,1,2,2,0
6.902742737158593,27,1,28,3,3,312,0,941,9,1,34,2017,2,4,2,0
7.586803535162581,66,1,66,3,3,313,0,906,96,1,74,2016,1,2,4,0
6.846943139585379,16,1,17,2,2,79,1,61,257,0,936,2010,3,9,2,0
4.859812404361672,40,1,41,1,6,25,1,93,227,0,906,2017,4,10,1,2
6.9865664594064265,53,1,54,3,3,313,0,906,110,1,91,2015,4,12,3,0
6.5638555265321274,31,1,32,3,3,188,1,41,282,0,926,2017,3,7,2,0
7.322510433997394,19,1,20,3,3,74,1,74,279,0,941,2011,3,9,4,0
6.156978985585555,34,1,35,3,3,214,1,63,282,0,926,2012,3,9,1,1
6.902742737158593,31,1,32,3,3,312,0,941,9,1,34,2015,2,4,2,0
6.570882962339584,16,1,17,2,2,66,1,52,279,0,941,2011,3,8,2,0
6.419994928147142,31,1,32,3,3,279,0,951,67,1,21,2014,3,8,2,0
6.486160788944089,23,1,24,1,5,188,1,41,257,0,936,2011,1,2,2,0
7.65728279297819,43,1,44,1,1,93,1,37,232,0,916,2013,3,8,5,3
7.734558844354756,19,1,20,3,3,225,1,93,279,0,941,2012,4,11,5,0
5.384495062789089,48,1,49,3,3,239,1,22,246,0,936,2014,1,2,1,0
5.8522024797744745,27,1,28,3,3,194,1,23,293,0,936,2011,1,1,1,2
5.831882477283517,16,1,17,2,2,327,0,936,78,1,42,2010,3,8,1,0
7.182352111885263,36,1,37,2,2,73,1,82,293,0,936,2016,3,9,3,0
7.685703061234547,19,1,20,3,3,142,1,91,293,0,936,2016,1,3,5,0
4.919980925828125,34,1,35,3,3,104,1,66,282,0,926,2013,3,8,1,1
6.07993319509559,31,1,32,3,3,327,0,936,154,1,41,2015,1,2,1,0
6.089044875446846,38,2,39,2,2,129,1,42,293,0,936,2016,3,7,1,2
6.9584483932976555,27,1,28,3,3,322,0,916,144,1,63,2014,4,10,3,0
6.091309882077698,61,1,61,2,2,134,1,22,263,0,941,2015,4,11,1,0
4.852030263919617,34,1,35,3,3,313,0,906,192,1,93,2010,4,10,1,1
6.07993319509559,36,1,37,2,2,327,0,936,154,1,41,2013,4,12,1,0
6.194405391104672,31,1,32,2,2,312,0,941,94,1,38,2012,1,3,1,0
6.902742737158593,16,1,17,2,2,12,1,34,279,0,941,2014,1,3,2,0
6.682108597449809,27,1,28,3,3,313,0,906,199,1,87,2014,2,6,2,0
5.8522024797744745,27,1,28,3,3,327,0,936,161,1,23,2011,1,3,1,2
7.259116128097101,76,1,76,2,2,188,1,41,232,0,916,2011,1,2,3,0
6.208590026096629,12,1,13,3,3,327,0,936,191,1,52,2013,4,11,1,1
4.59511985013459,59,1,59,2,2,324,0,906,192,1,93,2012,1,1,1,0
6.6895992691789665,79,1,79,2,2,312,0,941,44,1,36,2011,3,9,2,0
7.466227556215481,67,1,67,3,3,124,1,74,288,0,916,2012,3,8,4,0
6.802394763324311,53,1,54,3,3,73,1,82,288,0,916,2014,4,11,2,0
6.580639137284949,53,1,54,3,3,231,1,87,288,0,916,2015,4,10,2,0
7.307202314764738,67,1,67,3,3,236,1,64,232,0,916,2012,4,12,3,0
5.41610040220442,34,1,35,3,3,40,1,22,257,0,936,2015,3,9,1,1
4.852030263919617,59,1,59,2,2,225,1,93,281,0,906,2016,4,12,1,0
6.371611847231857,43,2,44,1,1,111,1,37,238,0,936,2017,3,7,2,3
7.090076835776092,48,1,49,3,3,327,0,936,60,1,74,2017,2,6,3,0
6.156978985585555,11,1,12,1,1,275,0,936,178,1,41,2016,4,12,1,3
6.194405391104672,27,1,28,3,3,123,1,38,279,0,941,2015,3,9,1,2
6.261491684321042,79,3,79,2,2,110,1,36,293,0,936,2015,1,3,2,0
6.902742737158593,31,1,32,2,2,12,1,34,279,0,941,2012,4,10,2,0
5.5909869805108565,9,1,10,1,5,264,0,911,69,1,1,2010,1,2,1,2
6.9865664594064265,26,1,27,2,2,313,0,906,110,1,91,2018,1,1,3,0
6.927557906278317,66,1,66,3,3,73,1,82,232,0,916,2013,2,6,3,0
6.194405391104672,36,1,37,2,2,123,1,38,279,0,941,2012,3,9,1,0
7.05444965813294,52,1,53,3,3,279,0,951,53,1,52,2010,1,3,3,0
5.846438775057725,53,1,54,3,3,327,0,936,94,1,38,2014,1,2,1,0
6.836259277277067,75,1,75,2,2,312,0,941,40,1,37,2011,4,10,2,0
7.608374474380783,20,0,21,2,2,313,0,906,53,1,52,2014,2,4,5,1
5.811140992976701,48,1,49,3,3,312,0,941,104,1,22,2017,2,6,1,0
6.682108597449809,53,1,54,3,3,313,0,906,199,1,87,2017,4,10,2,0
6.133398042996649,12,1,13,3,3,223,1,52,238,0,936,2014,4,12,1,1
6.9584483932976555,16,1,17,2,2,322,0,916,144,1,63,2015,4,12,3,0
6.962243464266207,19,1,20,3,3,154,1,33,293,0,936,2015,4,11,3,0
5.811140992976701,48,1,49,3,3,134,1,22,279,0,941,2011,2,5,1,0
6.07993319509559,36,1,37,2,2,327,0,936,154,1,41,2013,2,6,1,0
6.520621127558696,79,3,79,2,2,327,0,936,144,1,63,2018,1,1,2,0
5.805134968916488,79,3,79,2,2,87,1,21,279,0,941,2018,2,4,1,0
5.3706380281276624,16,1,17,2,2,327,0,936,64,1,43,2013,2,4,1,0
5.869296913133774,53,1,54,3,3,319,0,936,154,1,41,2010,4,12,1,0
7.608374474380783,20,1,21,2,2,313,0,906,53,1,52,2011,4,12,5,1
5.267858159063328,31,1,32,2,2,327,0,936,42,1,44,2012,3,9,1,0
7.685703061234547,19,1,20,3,3,142,1,91,293,0,936,2013,4,12,5,0
6.606650186198215,31,1,32,3,3,327,0,936,9,1,34,2013,3,8,2,0
7.182352111885263,36,1,37,2,2,327,0,936,59,1,82,2016,1,3,3,0
5.981414211254481,27,1,28,3,3,168,1,63,282,0,926,2015,1,1,1,2
6.440946540632921,52,1,53,3,3,53,1,61,293,0,936,2010,3,8,2,0
7.1180162044653335,56,2,57,1,1,327,0,936,134,1,33,2012,4,11,3,3
6.606650186198215,16,1,17,2,2,12,1,34,293,0,936,2011,1,1,2,0
7.478734825567875,19,1,20,3,3,322,0,916,165,1,23,2012,3,8,4,0
5.855071922202427,27,1,28,3,3,327,0,936,67,1,21,2012,4,12,1,2
4.74493212836325,40,1,41,1,6,138,1,93,54,0,906,2010,3,9,1,2
7.403670290012373,65,2,65,2,2,82,1,74,238,0,936,2014,3,7,4,3
7.7354333524996886,66,1,66,3,3,245,1,33,288,0,916,2013,1,3,5,0
5.541263545158426,80,1,80,2,2,36,1,13,279,0,941,2014,2,5,1,0
7.787796878181171,66,1,66,3,3,313,0,906,161,1,23,2013,3,9,5,0
6.5638555265321274,53,1,54,3,3,188,1,41,282,0,926,2015,1,3,2,0
5.811140992976701,36,1,37,2,2,312,0,941,104,1,22,2015,3,8,1,0
6.486160788944089,18,2,19,2,2,161,1,45,282,0,926,2017,3,9,2,3
7.155396301896734,78,1,78,2,2,327,0,936,96,1,74,2014,4,11,3,0
6.408528791059498,31,1,32,2,2,299,0,946,67,1,21,2012,2,5,2,0
6.089044875446846,16,1,17,2,2,291,0,936,64,1,43,2016,3,7,1,0
7.155396301896734,75,1,75,2,2,124,1,74,293,0,936,2011,4,11,3,0
6.981934677156389,53,1,54,3,3,248,1,73,268,0,921,2010,2,6,3,0
6.246106765481563,80,1,80,2,2,194,1,23,263,0,941,2013,4,12,2,0
6.3784261836515865,79,3,79,2,2,56,1,36,293,0,936,2016,1,3,2,0
5.700443573390687,0,1,0,1,6,296,0,941,20,1,13,2011,2,5,1,2
4.465908118654584,40,1,41,1,6,148,1,93,290,0,906,2010,1,2,1,2
7.01571242048723,34,1,35,3,3,157,1,54,252,0,941,2016,2,5,3,1
7.059617628291383,66,1,66,3,3,266,0,916,194,1,91,2015,3,9,3,0
5.267858159063328,24,1,25,1,6,54,1,44,293,0,936,2013,2,4,1,0
5.8522024797744745,79,3,79,2,2,44,1,35,293,0,936,2013,2,4,1,0
6.898714534329988,53,1,54,3,3,300,0,921,154,1,41,2013,3,8,2,0
6.78105762593618,31,1,32,3,3,188,1,41,263,0,941,2013,1,2,2,0
5.3706380281276624,31,1,32,3,3,80,1,43,293,0,936,2016,1,3,1,0
5.846438775057725,36,1,37,2,2,123,1,38,293,0,936,2012,2,4,1,0
6.9584483932976555,27,1,28,3,3,322,0,916,144,1,63,2013,3,7,3,0
6.327936783729195,53,1,54,3,3,266,0,916,192,1,93,2014,4,11,2,0
6.255750041753367,38,2,39,2,2,58,1,44,257,0,936,2015,1,1,2,2
5.849324779946859,61,1,61,2,2,123,1,38,293,0,936,2010,3,7,1,0
6.822197390620491,52,1,53,3,3,327,0,936,103,1,33,2010,3,8,2,0
6.07993319509559,66,1,66,3,3,327,0,936,154,1,41,2018,1,3,1,0
6.478509642208569,16,1,17,2,2,327,0,936,61,1,63,2010,3,8,2,0
6.9865664594064265,22,1,23,3,3,142,1,91,281,0,906,2012,4,11,3,0
5.3706380281276624,16,1,17,2,2,80,1,43,293,0,936,2016,2,5,1,0
7.1252830915107115,75,1,75,2,2,125,1,62,257,0,936,2011,4,10,3,0
6.787844982309579,31,1,32,2,2,312,0,941,138,1,41,2012,1,2,2,0
6.78105762593618,43,2,44,1,1,147,1,71,238,0,936,2015,4,10,2,3
6.274762021241939,36,1,37,2,2,312,0,941,64,1,43,2018,2,6,2,0
7.134890851565884,79,3,79,2,2,266,0,916,99,1,81,2013,4,10,3,2
7.0587581525186645,66,1,66,3,3,326,0,961,67,1,21,2014,3,7,3,0
6.133398042996649,12,1,13,3,3,223,1,52,238,0,936,2018,4,11,1,1
6.393590753950631,31,1,32,3,3,145,1,22,242,0,951,2014,3,7,2,0
5.846438775057725,23,1,24,1,5,327,0,936,94,1,38,2015,4,12,1,0
6.577861357721047,35,1,36,2,2,83,1,87,288,0,916,2012,4,10,2,2
7.2399325913204695,19,1,20,3,3,312,0,941,145,1,72,2010,3,8,3,0
6.821107472256465,79,1,79,2,2,133,1,33,293,0,936,2011,4,12,2,0
7.608374474380783,20,0,21,2,2,313,0,906,53,1,52,2018,3,7,5,1
7.5256399750415355,25,1,26,3,3,124,1,74,232,0,916,2011,1,3,4,0
6.327936783729195,26,1,27,2,2,266,0,916,192,1,93,2017,3,7,2,0
6.118097198041348,53,1,54,3,3,322,0,916,192,1,93,2015,4,12,1,0
7.182352111885263,36,1,37,2,2,327,0,936,59,1,82,2016,3,8,3,0
6.900730664045173,66,1,66,3,3,141,1,85,281,0,906,2010,3,8,2,0
6.677083461247136,12,1,13,3,3,289,0,941,191,1,52,2011,2,4,2,1
7.182352111885263,61,1,61,2,2,73,1,82,293,0,936,2010,4,10,3,0
5.978885764901122,16,1,17,2,2,314,0,926,144,1,63,2010,4,10,1,0
5.41610040220442,34,1,35,3,3,40,1,22,257,0,936,2018,4,12,1,1
6.111467339502679,61,1,61,2,2,123,1,38,257,0,936,2010,1,1,1,0
6.5638555265321274,31,1,32,3,3,314,0,926,154,1,41,2014,1,1,2,0
7.325807502595773,61,1,61,2,2,73,1,82,257,0,936,2010,1,3,4,0
6.570882962339584,52,1,53,3,3,66,1,52,279,0,941,2010,3,7,2,0
5.768320995793772,3,1,3,1,1,242,1,21,279,0,941,2018,3,8,1,2
7.470224135899966,19,1,20,3,3,74,1,74,281,0,906,2012,1,2,4,0
4.30406509320417,40,1,41,1,6,190,1,93,296,0,906,2011,3,7,1,2
6.927557906278317,53,1,54,3,3,266,0,916,59,1,82,2010,4,11,3,0
6.80128303447162,53,1,54,3,3,73,1,82,288,0,916,2012,3,9,2,0
4.59511985013459,59,1,59,2,2,225,1,93,290,0,906,2010,4,11,1,0
6.664409020350408,53,1,54,3,3,314,0,926,59,1,82,2017,2,5,2,0
7.586803535162581,66,1,66,3,3,124,1,74,281,0,906,2017,4,12,4,0
5.981414211254481,31,1,32,3,3,87,1,21,286,0,936,2015,1,2,1,0
4.812184355372417,20,0,21,2,2,25,1,93,281,0,906,2014,1,3,1,1
6.68586094706836,53,1,54,3,3,313,0,906,194,1,91,2011,1,3,2,0
7.202661196523238,63,1,63,2,2,314,0,926,99,1,81,2017,2,6,3,2
5.905361848054571,16,1,17,2,2,134,1,22,293,0,936,2014,1,2,1,0
7.258412150595307,61,1,61,2,2,188,1,41,232,0,916,2014,1,2,3,0
6.6895992691789665,80,1,80,2,2,312,0,941,44,1,36,2015,3,8,2,0
6.274762021241939,16,1,17,2,2,80,1,43,279,0,941,2012,3,9,2,0
5.849324779946859,61,1,61,2,2,123,1,38,293,0,936,2010,1,1,1,0
5.8522024797744745,80,1,80,2,2,327,0,936,161,1,23,2015,4,12,1,0
6.3561076606958915,38,2,39,2,2,136,1,36,293,0,936,2016,3,9,2,2
5.8805329864007,80,1,80,2,2,145,1,22,293,0,936,2016,4,10,1,0
5.811140992976701,16,1,17,2,2,134,1,22,279,0,941,2011,2,6,1,0
6.9865664594064265,34,1,35,3,3,313,0,906,110,1,91,2014,2,4,3,1
7.155396301896734,53,1,54,3,3,124,1,74,293,0,936,2015,3,8,3,0
7.600902459542082,12,1,13,3,3,223,1,52,281,0,906,2015,4,11,4,1
6.85751406254539,53,1,54,3,3,168,1,63,279,0,941,2017,4,12,2,0
7.090076835776092,19,1,20,3,3,327,0,936,60,1,74,2016,3,9,3,0
7.608374474380783,20,1,21,3,3,66,1,52,281,0,906,2010,4,12,5,1
7.270312886079025,26,1,27,2,2,313,0,906,144,1,63,2013,1,2,3,0
5.3706380281276624,16,1,17,2,2,80,1,43,293,0,936,2016,3,8,1,0
5.981414211254481,26,1,27,2,2,314,0,926,144,1,63,2016,3,8,1,0
7.0909098220799835,19,1,20,3,3,327,0,936,60,1,74,2011,2,5,3,0
6.927557906278317,53,1,54,3,3,227,1,91,288,0,916,2017,1,1,3,0
7.110696122978827,66,1,66,3,3,195,1,81,288,0,916,2013,4,12,3,0
7.029087564149662,79,3,79,2,2,279,0,951,146,1,37,2013,3,9,3,0
4.2626798770413155,40,1,41,1,6,138,1,93,283,0,906,2017,3,8,1,0
5.796057750765372,31,1,32,3,3,87,1,21,257,0,936,2016,4,12,1,0
7.322510433997394,48,1,49,3,3,312,0,941,60,1,74,2018,2,6,4,0
6.8679744089702925,12,1,13,3,3,98,1,67,288,0,916,2016,4,11,2,1
6.99117688712121,27,1,28,3,3,168,1,63,232,0,916,2018,2,5,3,0
7.612336837167746,66,1,66,3,3,322,0,916,67,1,21,2013,2,5,5,0
4.820281565605037,40,1,41,1,6,138,1,93,296,0,906,2011,3,7,1,2
7.270312886079025,66,1,66,3,3,313,0,906,144,1,63,2012,2,5,3,0
6.902742737158593,31,1,32,3,3,12,1,34,279,0,941,2015,4,10,2,0
6.56244409369372,53,1,54,3,3,314,0,926,154,1,41,2011,4,11,2,0
