PASSENGERS,FREIGHT,MAIL
0.0,7.353081920515432,7.520234556474628
8.36474106822456,0.0,0.0
9.249080200292113,9.73489137036065,9.665801266405587
7.935945103353701,0.0,0.0
5.075173815233827,0.0,0.0
0.0,10.351405324899678,0.0
0.0,13.621160953357379,0.0
8.564076777315087,5.786897381366708,0.0
3.4011973816621555,0.0,0.0
6.329720905522696,4.5217885770490405,0.0
1.3862943611198906,0.0,0.0
0.0,13.076264987158673,0.0
1.0986122886681098,0.0,0.0
2.995732273553991,0.0,0.0
0.0,14.331046072759678,0.0
8.108021221376747,0.0,0.0
7.641084249174914,0.0,0.0
8.462737005620179,0.0,0.0
5.017279836814924,0.0,0.0
4.174387269895637,0.0,0.0
7.818832443803404,0.0,0.0
3.258096538021482,0.0,0.0
3.6635616461296463,0.0,0.0
9.226213721132472,12.159075373169262,7.877397186353287
3.8501476017100584,0.0,0.0
0.0,8.52456594574565,0.0
8.842893331055539,7.43955930913332,9.41548287218084
8.697846691109495,7.80954132465341,0.0
3.8918202981106265,0.0,0.0
7.1098794630722715,0.0,0.0
0.0,9.924270091718656,0.0
7.356279876550748,0.0,0.0
1.0986122886681098,0.0,0.0
5.176149732573829,0.0,0.0
7.175489713624222,0.0,0.0
6.952728644624869,6.60934924316738,0.0
1.0986122886681098,0.0,0.0
7.466799475018602,0.0,0.0
7.3901814282264295,0.0,0.0
7.605392364814935,0.0,0.0
8.473868066677865,0.0,0.0
0.6931471805599453,0.0,0.0
7.890582534656536,0.0,0.0
7.483806687665835,0.0,0.0
8.21554741194707,0.0,0.0
7.868254265520613,0.0,0.0
8.523374050491318,0.0,0.0
0.0,13.470767008150522,1.791759469228055
8.1886891244442,0.0,0.0
4.919980925828125,0.0,0.0
6.61472560020376,0.0,0.0
8.579416534596369,0.0,0.0
7.9599745280805365,0.0,0.0
0.0,13.799860735823959,11.455899983470855
2.1972245773362196,0.0,0.0
0.0,10.060790401909905,0.0
8.18004072349016,0.0,0.0
7.461065514354283,0.0,0.0
7.918992488165245,0.0,0.0
7.742835955430749,0.0,0.0
8.17526610411206,0.0,0.0
8.141481041457421,0.0,0.0
0.0,9.986264978993697,0.0
8.077136638538454,0.0,0.0
6.095824562432225,0.0,0.0
9.16868469670735,10.825521759037349,1.6094379124341003
8.343553835005117,0.0,0.0
8.124743020385568,0.0,0.0
5.707110264748875,0.0,0.0
0.0,10.38579023736888,0.0
7.8804263442924,0.0,0.0
5.8805329864007,0.0,0.0
7.62657020629066,0.0,0.0
2.3978952727983707,0.0,0.0
8.718009330846357,0.0,0.0
5.746203190540153,0.0,0.0
0.0,9.195429759240428,0.0
7.415776975415394,0.0,0.0
0.6931471805599453,0.0,0.0
8.29853954537488,9.541943631485891,7.942362237674335
0.0,13.756605207353738,11.311457785333879
6.569481420414296,0.0,0.0
8.32069157104845,0.0,0.0
8.754791763700032,0.0,0.0
8.356554845453426,0.0,0.0
3.6109179126442243,0.0,0.0
3.9318256327243257,0.0,0.0
7.636752112435779,0.0,0.0
8.492285555710053,0.0,0.0
1.0986122886681098,0.0,0.0
3.6109179126442243,0.0,0.0
8.012680929706839,0.0,0.0
8.142354276849835,0.0,0.0
6.985641817639208,0.0,0.0
7.957527402230773,0.0,0.0
7.667158255319148,0.0,0.0
8.260234291607297,0.0,0.0
8.582793648500186,0.0,0.0
6.853299093186078,0.0,0.0
2.70805020110221,0.0,0.0
8.540909718033554,0.0,0.0
7.195937226475569,0.0,0.0
7.206377291472252,0.0,0.0
0.0,14.445222075681476,0.0
0.6931471805599453,0.0,0.0
0.0,14.654229726371465,0.0
7.76046702921342,0.0,0.0
8.19946419761216,0.0,0.0
6.495265555937008,0.0,0.0
0.0,8.44741429680832,0.0
0.0,14.234996907434693,0.0
1.3862943611198906,0.0,0.0
0.0,14.61479095557142,0.0
3.6888794541139363,0.0,0.0
0.0,13.361679445718092,0.0
0.0,9.46583494017472,0.0
7.218176838403408,0.0,0.0
7.705262474866325,0.0,0.0
4.927253685157205,0.0,0.0
5.786897381366708,0.0,0.0
0.0,12.429740059604324,0.0
7.112327444710911,0.0,0.0
4.8283137373023015,0.0,0.0
0.0,6.921658184151129,0.0
5.752572638825633,0.0,0.0
8.88875674784872,8.906935339059165,9.412627941411015
2.3978952727983707,0.0,0.0
7.3914152346753585,0.0,0.0
3.044522437723423,0.0,0.0
6.582025138892826,0.0,0.0
6.851184927493743,0.0,0.0
9.057305735807121,11.887436397756488,0.0
9.836011387411213,5.723585101952381,6.559615237493242
3.295836866004329,0.0,0.0
7.8928255262511176,0.0,0.0
7.965198290612176,0.0,0.0
1.3862943611198906,0.0,0.0
8.116118431609365,0.0,0.0
4.584967478670572,0.0,0.0
8.153637486385282,7.6708948313621175,0.0
8.234830280442056,0.0,0.0
0.0,13.822283569251695,6.1070228877422545
2.4849066497880004,0.0,0.0
0.0,10.490468337248462,0.0
5.214935757608986,0.0,0.0
0.6931471805599453,0.0,0.0
7.457609289715606,0.0,0.0
9.134214981586691,6.821107472256465,0.0
3.1354942159291497,0.0,0.0
1.791759469228055,0.0,0.0
7.018401799069201,0.0,0.0
7.6290038896529575,0.0,0.0
3.912023005428146,0.0,0.0
0.6931471805599453,0.0,0.0
9.336532397213942,5.442417710521793,0.0
5.44673737166631,0.0,0.0
4.290459441148391,0.0,0.0
0.0,9.835636885627954,0.0
7.790282380703483,0.0,0.0
5.971261839790462,0.0,0.0
2.6390573296152584,0.0,0.0
3.912023005428146,0.0,0.0
0.0,14.189773227133186,5.924255797414532
1.0986122886681098,0.0,0.0
6.900730664045173,0.0,0.0
8.330381569349418,0.0,0.0
8.173857454773621,0.0,0.0
7.188412736496954,0.0,0.0
6.71174039505618,0.0,0.0
0.0,9.352273867864849,0.0
4.174387269895637,0.0,0.0
7.123672785204607,0.0,0.0
8.395703293828527,9.544953739112396,9.385553389532843
3.091042453358316,0.0,0.0
2.8903717578961645,0.0,0.0
0.0,13.788796904445851,0.0
0.0,5.579729825986222,0.0
0.0,10.918301478768845,0.0
0.0,13.922009725112373,0.0
0.0,13.738239588805417,8.706490361946617
7.637716432664798,0.0,0.0
7.262628600974241,0.0,0.0
8.436416881388949,0.0,0.0
0.0,7.7039102096163115,0.0
0.0,10.373522431293592,0.0
3.4965075614664802,0.0,0.0
8.086410275323782,0.0,0.0
3.8066624897703196,0.0,0.0
7.124478262493424,0.0,0.0
7.489412083508719,0.0,0.0
1.791759469228055,0.0,0.0
7.475339236566737,0.0,0.0
8.731497794063243,0.0,0.0
8.881141619321468,4.61512051684126,0.0
2.5649493574615367,0.0,0.0
0.0,12.99626940135959,0.0
8.964567702601611,0.0,0.0
1.3862943611198906,0.0,0.0
0.0,13.777016061052134,0.0
3.8066624897703196,0.0,0.0
4.51085950651685,0.0,0.0
1.0986122886681098,0.0,0.0
5.472270673671475,0.0,0.0
4.060443010546419,0.0,0.0
4.07753744390572,0.0,0.0
0.6931471805599453,0.0,0.0
8.686598356276965,0.0,0.0
1.9459101490553132,0.0,0.0
8.282230063296685,6.9985096422506015,0.0
3.8066624897703196,0.0,0.0
1.0986122886681098,0.0,0.0
1.0986122886681098,4.394449154672439,0.0
2.70805020110221,0.0,0.0
6.9440872082295275,0.0,0.0
4.68213122712422,0.0,0.0
8.703672758358856,9.69701673550917,10.862627023695124
4.1588830833596715,0.0,0.0
0.0,7.67275789664251,0.0
6.716594773520978,0.0,0.0
2.772588722239781,0.0,0.0
3.7612001156935624,0.0,0.0
0.6931471805599453,0.0,0.0
5.0238805208462765,0.0,0.0
8.819517540604888,9.527848201325206,4.442651256490317
7.846198815497425,0.0,0.0
5.517452896464707,0.0,0.0
0.0,14.713780689788102,0.0
0.0,13.473917029887897,0.0
8.182559264068665,8.467162257810672,0.0
7.632885505395133,0.0,0.0
0.0,10.703266939811954,0.0
2.4849066497880004,0.0,0.0
6.928537818164665,0.0,0.0
1.791759469228055,0.0,0.0
0.0,10.37467797726143,0.0
6.401917196727186,0.0,0.0
8.410053315858335,0.0,0.0
8.328209491748732,0.0,0.0
8.535229553902337,0.0,0.0
9.038246335337664,11.250430191921488,11.129334366775014
1.0986122886681098,0.0,0.0
0.0,9.60951909544164,0.0
2.8903717578961645,0.0,0.0
0.0,13.868167522131401,2.772588722239781
4.07753744390572,8.717354666338522,0.0
8.864746660905409,0.0,0.0
7.3783837129967145,0.0,0.0
3.912023005428146,0.0,0.0
8.053887083618223,0.0,0.0
8.304494897963567,0.0,0.0
7.878534196140362,0.0,0.0
7.905441649060286,0.0,0.0
8.159946655578548,0.0,0.0
0.0,11.649996834476543,0.0
8.341648618901306,5.017279836814924,0.0
8.010027528481734,0.0,0.0
7.753194269884341,3.4657359027997265,0.0
7.627057417018934,0.0,0.0
3.5263605246161616,0.0,0.0
1.3862943611198906,0.0,0.0
0.0,13.942777369009084,0.0
2.1972245773362196,0.0,0.0
3.912023005428146,0.0,0.0
8.286017468404763,7.493873886783559,0.0
4.997212273764115,0.0,0.0
9.757883578677337,8.52158353971753,10.038062150832348
4.844187086458591,0.0,0.0
0.0,12.810358557287044,0.0
8.641002477142523,0.0,0.0
2.4849066497880004,0.0,0.0
8.867286523989415,8.662331957082475,0.0
5.780743515792329,0.0,0.0
7.869783902530146,0.0,0.0
1.0986122886681098,0.0,0.0
8.542080906924017,3.58351893845611,0.0
4.110873864173311,0.0,0.0
2.1972245773362196,0.0,0.0
8.703838719690246,0.0,0.0
6.670766320845874,0.0,0.0
3.8066624897703196,0.0,0.0
8.844912950899548,9.31325790598287,10.72141544999338
3.784189633918261,0.0,0.0
3.713572066704308,0.0,0.0
8.217978203150732,0.0,0.0
7.59337419312129,0.0,0.0
8.134760782418645,0.0,0.0
7.289610521451167,0.0,0.0
8.447628728030327,0.0,0.0
0.6931471805599453,0.0,0.0
7.789868559054706,0.0,0.0
1.3862943611198906,0.0,0.0
4.060443010546419,0.0,0.0
7.585788821732034,0.0,0.0
8.997394645638419,5.673323267171493,0.0
0.0,7.528869256642251,0.0
0.0,12.539425736957519,0.0
0.0,10.240174051915723,0.0
7.916807490937603,0.0,0.0
1.9459101490553132,0.0,0.0
8.201934351194222,0.0,0.0
7.254884810077338,0.0,0.0
8.034955024502159,0.0,0.0
4.663439094112067,0.0,0.0
1.6094379124341003,0.0,0.0
3.258096538021482,0.0,0.0
9.133351330448047,11.2909811942315,9.804550804676104
1.0986122886681098,0.0,0.0
9.789814808047552,7.711548979629146,4.553876891600541
4.430816798843313,0.0,0.0
3.713572066704308,0.0,0.0
0.0,10.021714933900778,0.0
9.351926736038054,2.0794415416798357,0.0
9.163772736159848,11.545450736673626,8.284504227258497
7.520234556474628,0.0,0.0
0.0,14.147052804989734,11.155650340959463
6.028278520230698,0.0,0.0
6.261491684321042,0.0,0.0
1.3862943611198906,0.0,0.0
8.298290634359283,8.224699561967235,0.0
6.68586094706836,0.0,0.0
8.158802490694002,0.0,0.0
5.68697535633982,0.0,0.0
2.772588722239781,0.0,0.0
5.147494476813453,0.0,0.0
4.718498871295094,0.0,0.0
8.13505390861157,0.0,0.0
4.204692619390966,0.0,0.0
8.639587799629844,0.0,0.0
7.095893221097532,0.0,0.0
6.903747257584598,2.0794415416798357,0.0
0.0,9.905136192781653,0.0
7.933796874815411,0.0,0.0
6.267200548541362,0.0,0.0
5.147494476813453,0.0,0.0
4.143134726391533,0.0,0.0
7.1785454837637,0.0,0.0
5.958424693029782,0.0,0.0
4.890349128221754,0.0,0.0
7.095893221097532,0.0,0.0
0.0,5.707110264748875,0.0
8.371242135931933,0.0,0.0
7.746300662231439,0.0,0.0
7.265429723253953,0.0,0.0
0.0,13.18111141600998,0.0
4.564348191467836,0.0,0.0
8.097730573664219,0.0,0.0
0.0,13.209265581768177,0.0
4.61512051684126,0.0,0.0
8.075893630298857,0.0,0.0
7.730174795246222,0.0,0.0
0.0,8.898638793680181,0.0
8.21716859576607,0.0,0.0
8.540128162698734,0.0,0.0
0.0,14.414768398848327,0.0
3.044522437723423,0.0,0.0
7.3632795869630385,0.0,0.0
3.5553480614894135,0.0,0.0
0.6931471805599453,0.0,0.0
1.6094379124341003,0.0,0.0
9.35979432514452,11.324847371063894,11.023241440957614
0.0,8.006700845440367,0.0
9.366146823114383,7.6624678152002375,0.0
2.8903717578961645,0.0,0.0
9.000853147109458,7.228388451573604,0.0
3.871201010907891,0.0,0.0
3.8918202981106265,0.0,0.0
0.0,14.08535676277952,0.0
5.521460917862246,0.0,0.0
2.995732273553991,0.0,0.0
8.862483576488332,0.0,0.0
3.4657359027997265,0.0,0.0
3.4339872044851463,0.0,0.0
5.5093883366279774,0.0,0.0
5.700443573390687,0.0,0.0
0.0,14.85086492739629,0.0
0.6931471805599453,0.0,0.0
7.507141079727608,0.0,0.0
7.887959336599945,0.0,0.0
8.058960017769417,0.0,0.0
0.0,11.959116562990353,0.0
7.774435510302958,0.0,0.0
4.709530201312334,0.0,0.0
3.5263605246161616,0.0,0.0
8.272059622210412,0.0,0.0
8.716535732544495,0.0,0.0
7.161622002939187,0.0,0.0
6.731018100482083,0.0,0.0
7.437206366871292,0.0,0.0
3.6888794541139363,0.0,0.0
1.3862943611198906,0.0,0.0
7.793999089503996,0.0,0.0
8.365672383774996,0.0,0.0
3.091042453358316,0.0,0.0
2.3978952727983707,3.295836866004329,0.0
7.837948916025283,0.0,0.0
3.9318256327243257,0.0,0.0
5.272999558563747,0.0,0.0
4.23410650459726,0.0,0.0
5.056245805348308,0.0,0.0
8.608495349823023,0.0,0.0
8.24564690087386,0.0,0.0
7.344072850573066,0.0,0.0
0.6931471805599453,0.0,0.0
7.207118856207756,0.0,0.0
2.70805020110221,0.0,0.0
3.9512437185814275,0.0,0.0
1.9459101490553132,0.0,0.0
8.262042843966942,0.0,0.0
3.8501476017100584,0.0,0.0
8.764365720529808,0.0,0.0
3.784189633918261,0.0,0.0
3.871201010907891,0.0,0.0
5.272999558563747,0.0,0.0
7.074963197966044,0.0,0.0
4.290459441148391,0.0,0.0
8.96098117384356,10.66005544221451,0.0
4.189654742026425,9.128370809108931,0.0
4.9344739331306915,0.0,0.0
1.791759469228055,0.0,0.0
8.183676582620658,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,14.135366941269767,0.0
0.0,12.497327079493505,9.96524094881161
7.333676395657684,0.0,0.0
8.555066843844319,0.0,0.0
7.1308988302963465,0.0,0.0
7.585281078639126,0.0,0.0
4.882801922586371,0.0,0.0
8.498010371999463,0.0,0.0
0.0,12.928149789877502,7.773594467360194
9.006999447958153,11.987008263082462,7.425953657077541
6.236369590203704,0.0,0.0
1.6094379124341003,0.0,0.0
1.791759469228055,0.0,0.0
0.0,12.150396074395275,0.0
0.0,7.926602599181384,0.0
1.0986122886681098,0.0,0.0
3.6109179126442243,0.0,0.0
7.693025748417888,0.0,0.0
8.801168401936692,0.0,0.0
1.3862943611198906,0.0,0.0
6.90975328164481,0.0,0.0
0.0,9.588776807696428,0.0
8.406038142050075,0.0,0.0
0.0,9.837240906717202,0.0
0.0,6.928537818164665,6.734591659972948
4.189654742026425,0.0,0.0
5.204006687076795,0.0,0.0
5.560681631015528,0.0,0.0
7.4205789054108005,0.0,0.0
8.265650165580329,0.0,0.0
0.0,6.236369590203704,0.0
7.951559331155252,0.0,0.0
7.916078096302786,0.0,0.0
6.828712071641684,0.0,0.0
4.219507705176107,0.0,0.0
4.2626798770413155,3.091042453358316,0.0
3.367295829986474,0.0,0.0
7.994969522697877,9.21463115339334,0.0
0.0,8.89439598980643,0.0
8.001689978099135,0.0,0.0
6.904750769961838,0.0,0.0
5.2832037287379885,0.0,0.0
4.7535901911063645,0.0,0.0
4.290459441148391,0.0,0.0
3.1354942159291497,0.0,0.0
7.526717561352706,0.0,0.0
5.971261839790462,0.0,0.0
0.0,10.78109982421129,0.0
4.23410650459726,0.0,0.0
0.0,11.340356199618952,0.0
8.55564437779049,0.0,0.0
7.069023426578259,0.0,0.0
8.317033476492403,6.669498089857879,9.003931019653137
1.0986122886681098,0.0,0.0
0.6931471805599453,0.0,0.0
3.912023005428146,0.0,0.0
0.0,11.132265158280985,0.0
7.3343293503005365,0.0,0.0
8.437067146936952,9.433003808053515,0.0
8.099554282376364,0.0,0.0
5.318119993844216,0.0,0.0
8.029107054619736,0.0,0.0
4.02535169073515,0.0,0.0
5.099866427824199,0.0,0.0
7.602900462204755,0.0,0.0
0.0,15.071365883049802,11.756655649892826
8.561401446080557,0.0,0.0
0.0,14.035727430729818,0.0
5.883322388488279,0.0,0.0
6.434546518787453,0.0,0.0
7.785305182539862,0.0,0.0
2.995732273553991,0.0,0.0
0.0,10.55229091924402,0.0
0.0,11.172643982375057,0.0
7.87359778968554,0.0,0.0
3.9889840465642745,0.0,0.0
0.6931471805599453,0.0,0.0
6.849066282633458,0.0,0.0
4.248495242049359,0.0,0.0
0.6931471805599453,0.0,0.0
8.52674740422105,0.0,0.0
8.571870752706934,3.9318256327243257,0.0
9.38353709043758,9.818691900831412,0.0
8.067149039910106,0.0,0.0
0.0,6.716594773520978,0.0
7.839525581704678,0.0,0.0
4.248495242049359,0.0,0.0
9.416866617466955,11.203038682530256,11.796795279993985
3.784189633918261,0.0,0.0
1.0986122886681098,0.0,0.0
6.60934924316738,0.0,0.0
3.044522437723423,0.0,0.0
2.0794415416798357,0.0,0.0
4.007333185232471,0.0,0.0
5.153291594497779,0.0,0.0
3.912023005428146,0.0,0.0
1.6094379124341003,0.0,0.0
6.680854678790215,0.0,0.0
1.3862943611198906,0.0,0.0
9.139703292376742,3.713572066704308,0.0
2.4849066497880004,0.0,0.0
0.0,8.23827262463303,0.0
8.106514516255185,0.0,0.0
5.996452088619021,0.0,0.0
9.1958356857733,6.9650803456014065,0.0
1.0986122886681098,0.0,0.0
1.0986122886681098,0.0,0.0
2.9444389791664403,0.0,0.0
1.9459101490553132,0.0,0.0
3.6375861597263857,0.0,0.0
0.0,8.775858314797526,0.0
1.3862943611198906,0.0,0.0
1.9459101490553132,0.0,0.0
7.771488760117616,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,14.15462572753075,0.0
7.987524479848767,0.0,0.0
2.833213344056216,0.0,0.0
8.575273402492762,4.110873864173311,0.0
8.787830829258759,10.279970025719809,6.7580945044277305
7.415175109613295,0.0,0.0
6.385194398997726,0.0,0.0
0.0,9.836759970485419,0.0
1.3862943611198906,0.0,0.0
7.597897950521784,0.0,0.0
8.916103530553727,5.170483995038151,0.0
9.101752431559284,7.071573364211532,0.0
5.3230099791384085,0.0,0.0
3.7376696182833684,0.0,0.0
8.0702808933939,6.912742820493176,0.0
7.768533300926033,0.0,0.0
6.838405200847344,0.0,0.0
3.6109179126442243,0.0,0.0
7.6290038896529575,0.0,0.0
7.00397413672268,0.0,0.0
2.1972245773362196,0.0,0.0
5.153291594497779,0.0,0.0
7.81762544305337,0.0,0.0
7.01571242048723,0.0,0.0
1.6094379124341003,0.0,0.0
3.044522437723423,0.0,0.0
7.368970402194793,0.0,0.0
6.343880434126331,0.0,0.0
0.0,10.925182799100138,0.0
1.791759469228055,0.0,0.0
7.493873886783559,0.0,0.0
1.791759469228055,0.0,0.0
1.6094379124341003,0.0,0.0
0.6931471805599453,0.0,0.0
8.61993026886735,0.0,0.0
9.019664010799474,9.486835098787386,0.0
1.0986122886681098,0.0,0.0
0.0,8.800264651310336,0.0
0.0,7.688455356549944,0.0
9.227885551191932,6.628041376179533,3.1354942159291497
3.4339872044851463,0.0,0.0
5.099866427824199,0.0,0.0
0.0,13.068933064376042,0.0
7.755767170102998,0.0,0.0
7.976595409316577,0.0,0.0
8.041091003708633,0.0,0.0
7.73718007783463,0.0,0.0
0.0,9.952325334619427,0.0
0.0,9.380673689458071,0.0
0.0,13.9937663607705,0.0
8.871785969150645,5.802118375377063,0.0
4.574710978503383,0.0,0.0
7.682021510826875,0.0,0.0
0.0,13.708343967891038,0.0
7.372118028337787,0.0,0.0
7.663407664893479,0.0,0.0
2.995732273553991,0.0,0.0
0.0,10.855975199722101,0.0
2.0794415416798357,0.0,0.0
1.3862943611198906,0.0,0.0
7.080867896690782,0.0,0.0
5.459585514144159,0.0,0.0
3.9318256327243257,0.0,0.0
7.693481640835175,0.0,0.0
6.248042874508429,0.0,0.0
9.323222529032856,7.9017475185201445,0.0
8.353497098745448,9.900081759401296,9.256651274839433
7.416979621381154,0.0,0.0
2.4849066497880004,0.0,0.0
5.700443573390687,0.0,0.0
8.741136422901011,5.645446897643238,0.0
2.0794415416798357,0.0,0.0
4.23410650459726,0.0,0.0
0.0,6.6293632534374485,0.0
7.910957382845589,0.0,0.0
2.9444389791664403,0.0,0.0
2.995732273553991,0.0,0.0
2.70805020110221,0.0,0.0
8.883778861463485,7.30854279753919,0.0
8.120291313968561,8.23880116587155,0.0
2.833213344056216,0.0,0.0
8.545586265917455,0.0,0.0
3.9318256327243257,0.0,0.0
8.16735198705607,6.2166061010848646,0.0
1.0986122886681098,0.0,0.0
0.6931471805599453,0.0,0.0
4.204692619390966,0.0,0.0
4.060443010546419,0.0,0.0
0.0,11.37577610682288,0.0
0.6931471805599453,0.0,0.0
0.0,12.211840976673004,0.0
0.0,9.357466436866476,0.0
0.6931471805599453,0.0,0.0
5.3612921657094255,0.0,0.0
7.600902459542082,0.0,0.0
3.4011973816621555,0.0,0.0
8.683385366280309,0.0,0.0
4.060443010546419,0.0,0.0
7.249215057114389,0.0,0.0
3.5263605246161616,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,7.223295679562314,0.0
8.672486075822272,0.0,0.0
7.80016307039296,0.0,0.0
7.1808311990445555,0.0,0.0
8.596558746796978,9.153452509769135,0.0
0.0,10.772015592210696,0.0
5.017279836814924,0.0,0.0
7.755338812846501,0.0,0.0
8.25608813381491,0.0,0.0
0.0,13.739534071994607,0.0
1.9459101490553132,0.0,0.0
3.4965075614664802,0.0,0.0
7.756195343948118,0.0,0.0
3.367295829986474,0.0,0.0
8.320448113956559,0.0,0.0
3.8918202981106265,0.0,0.0
8.012349639327795,0.0,0.0
5.4510384535657,0.0,0.0
2.302585092994046,0.0,0.0
6.900730664045173,0.0,0.0
4.343805421853684,0.0,0.0
4.477336814478207,0.0,0.0
6.126869184114185,0.0,0.0
3.9512437185814275,0.0,0.0
7.173958319756794,0.0,0.0
2.302585092994046,0.0,0.0
0.0,10.94346386571928,0.0
0.0,7.183870715062453,0.0
8.203304026795282,0.0,0.0
8.227909837597483,0.0,0.0
7.413970290190444,0.0,0.0
8.264363329731667,0.0,0.0
6.894670039433482,0.0,0.0
0.0,13.21130422510092,0.0
7.200424892944957,0.0,0.0
3.912023005428146,0.0,0.0
6.621405651764134,0.0,0.0
6.042632833682381,0.0,0.0
7.862497197230545,0.0,0.0
8.892061625546935,8.241966560231802,0.0
8.60392119492606,0.0,0.0
8.91972065553706,11.03083306002711,9.587886000086213
4.574710978503383,0.0,0.0
4.007333185232471,0.0,0.0
2.5649493574615367,0.0,0.0
3.4339872044851463,0.0,0.0
6.8001700683022,0.0,0.0
8.166216268592143,5.303304908059076,0.0
4.852030263919617,0.0,0.0
2.3978952727983707,0.0,0.0
3.828641396489095,0.0,0.0
8.86177531100083,0.0,0.0
3.5553480614894135,0.0,0.0
3.4339872044851463,0.0,0.0
1.0986122886681098,0.0,0.0
2.3978952727983707,0.0,0.0
7.1204443723924875,0.0,0.0
3.784189633918261,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,8.062747901086354,0.0
6.856461984594587,0.0,0.0
8.239857411018601,0.0,0.0
0.0,14.168987393401311,10.96676623013805
0.0,8.214465160759186,0.0
0.0,10.250652418696085,0.0
7.530479995245536,0.0,0.0
7.894318063841624,0.0,0.0
3.9889840465642745,0.0,0.0
8.01565761455734,0.0,0.0
8.780326390946605,0.0,0.0
4.127134385045092,0.0,0.0
0.0,11.889325582225267,4.6443908991413725
9.27902652976463,6.985641817639208,0.0
8.631771096123673,0.0,0.0
0.0,13.899433420399221,0.0
0.0,5.484796933490655,0.0
0.0,11.010910909482787,0.0
7.063903961472068,0.0,0.0
7.724446645633537,0.0,0.0
7.9294865233142895,0.0,0.0
4.997212273764115,0.0,0.0
3.258096538021482,0.0,0.0
0.6931471805599453,0.0,0.0
7.746732907753622,0.0,0.0
3.828641396489095,0.0,0.0
7.670428522190693,0.0,0.0
8.004365564979574,0.0,0.0
7.346010209913293,0.0,0.0
4.127134385045092,0.0,0.0
0.0,13.729685749451022,0.0
8.496378051702317,0.0,0.0
9.015419779605713,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,10.062753697461577,0.0
0.6931471805599453,0.0,0.0
3.8501476017100584,0.0,0.0
6.660575149839686,4.499809670330265,0.0
4.356708826689592,0.0,0.0
7.606387389772652,0.0,0.0
8.317277766221235,0.0,0.0
0.0,14.39602249273245,12.101750479489638
0.0,7.693937325509272,0.0
1.3862943611198906,0.0,0.0
4.584967478670572,0.0,0.0
8.170751423757535,0.0,0.0
5.0238805208462765,0.0,0.0
1.6094379124341003,0.0,0.0
3.4011973816621555,0.0,0.0
8.42639282708974,0.0,0.0
7.58629630715272,0.0,0.0
0.0,10.928632689322365,6.775366090936392
0.0,13.225490200226735,0.0
0.0,7.839131648274333,0.0
8.51579221050061,0.0,0.0
2.1972245773362196,0.0,0.0
7.063903961472068,0.0,0.0
3.8501476017100584,0.0,0.0
7.822845290279774,0.0,0.0
7.2633296174768365,0.0,0.0
7.1770187659099,0.0,0.0
8.804625232612809,7.466227556215481,0.0
7.518607216815252,0.0,0.0
0.0,13.491900053515804,7.359467638255621
7.254884810077338,0.0,0.0
7.80994708647679,0.0,0.0
5.501258210544727,0.0,0.0
5.056245805348308,0.0,0.0
6.436150368369428,0.0,0.0
4.927253685157205,0.0,0.0
0.6931471805599453,0.0,0.0
8.617219505483362,0.0,0.0
9.093694189856862,11.128306557093602,9.211439767419483
2.833213344056216,0.0,0.0
0.0,11.409795792463761,0.0
7.9676267393338165,0.0,0.0
8.885855993000296,8.7879833961978,0.0
7.277938572945661,0.0,0.0
3.8066624897703196,0.0,0.0
4.624972813284271,0.0,0.0
2.0794415416798357,0.0,0.0
7.936302693201959,0.0,0.0
4.77912349311153,0.0,0.0
0.0,9.363919459904483,0.0
7.943782692458625,8.699181359308954,0.0
8.608677881538416,0.0,0.0
8.271292652979412,0.0,0.0
8.016977746762262,0.0,0.0
2.833213344056216,0.0,0.0
8.153061946801051,0.0,0.0
0.0,9.668903811079362,0.0
1.0986122886681098,0.0,0.0
8.391176350832751,0.0,0.0
7.2078598714324755,0.0,0.0
2.9444389791664403,0.0,0.0
6.736966958001855,0.0,0.0
0.0,8.517393171418904,0.0
1.0986122886681098,0.0,0.0
7.935229539816907,0.0,0.0
2.9444389791664403,0.0,0.0
5.438079308923196,0.0,0.0
5.236441962829949,0.0,0.0
6.93537044601511,0.0,0.0
7.2875606403097235,0.0,0.0
4.624972813284271,0.0,0.0
7.518607216815252,0.0,0.0
0.0,14.553260098450355,0.0
7.903965634032166,0.0,0.0
5.484796933490655,0.0,0.0
6.395261598115449,0.0,0.0
8.85209276347713,4.330733340286331,0.0
8.736649954872451,4.890349128221754,0.0
7.877397186353287,0.6931471805599453,0.0
4.718498871295094,0.0,0.0
7.646831391430482,0.0,0.0
2.4849066497880004,0.0,0.0
0.0,8.281470857895167,0.0
7.7752758464868625,0.0,0.0
2.9444389791664403,0.0,0.0
3.367295829986474,0.0,0.0
1.9459101490553132,0.0,0.0
3.7376696182833684,0.0,0.0
2.772588722239781,0.0,0.0
8.095293776844649,0.0,0.0
8.101374671228582,2.8903717578961645,0.0
5.996452088619021,0.0,0.0
6.805722553416985,0.0,0.0
0.0,13.504890066757389,0.0
8.00202481821611,0.0,0.0
8.129764445794171,0.0,0.0
0.0,13.57848230881532,0.0
7.7475968386928855,0.0,0.0
8.391403185357937,5.929589143389895,0.0
