Unnamed: 0,DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
49898,1764.0,UA,D,UA,3,3,YVR,CA,906,ORD,US,41,2016,3,8,4,F
57156,215.0,KAH,D,KAH,1,6,BFI,US,93,YBL,CA,906,2018,3,7,1,L
13296,669.0,9E,D,9E,2,2,YQB,CA,941,DTW,US,43,2011,4,10,2,F
522,317.0,GFQ,I,GFQ,1,4,DAY,US,44,YHM,CA,936,2010,1,2,1,P
796,598.0,ABX,D,ABX,3,3,JFK,US,22,YHZ,CA,951,2010,4,11,2,P
16488,496.0,5X,D,5X,3,3,SDF,US,52,YYZ,CA,936,2012,1,3,1,G
26669,436.0,OO,D,OO,3,3,YYZ,CA,936,ORD,US,41,2013,2,6,1,F
20324,2259.0,UA,D,UA,3,3,SFO,US,91,YYZ,CA,936,2012,4,11,5,F
16341,122.0,5X,D,5X,3,3,BFI,US,93,YVR,CA,906,2012,1,1,1,G
7472,127.0,QX,D,QX,2,2,SEA,US,93,YVR,CA,906,2010,4,10,1,F
17267,1471.0,S5,D,S5,2,2,GRR,US,43,YEG,CA,916,2012,2,4,3,F
16013,990.0,5X,D,5X,3,3,SDF,US,52,YWG,CA,926,2012,4,12,2,G
8522,1640.0,5X,D,5X,3,3,YYC,CA,916,SDF,US,52,2011,3,7,4,G
3880,812.0,9E,D,9E,2,2,YYZ,CA,936,MEM,US,54,2010,3,8,2,F
40294,348.0,DL,D,DL,3,3,YYZ,CA,936,EWR,US,21,2015,1,1,1,L
25519,395.0,DL,D,DL,3,3,MSP,US,63,YWG,CA,926,2013,4,10,1,L
45039,496.0,5X,D,5X,3,3,SDF,US,52,YYZ,CA,936,2016,3,7,1,G
23434,122.0,ABX,A,ABX,2,2,YVR,CA,906,BFI,US,93,2013,3,7,1,G
61011,994.0,9E,D,9E,2,2,YUL,CA,941,ATL,US,34,2018,4,11,2,F
571,698.0,GFQ,I,GFQ,1,4,HSV,US,51,YKF,CA,936,2010,2,6,2,P
26775,413.0,9E,D,9E,2,2,CVG,US,52,YYZ,CA,936,2013,3,8,1,F
1821,1150.0,9E,D,9E,2,2,YUL,CA,941,MCI,US,64,2010,2,4,3,F
53473,348.0,YX,L,YX,2,2,YYZ,CA,936,EWR,US,21,2017,4,12,1,F
37797,440.0,FX,D,FX,3,3,YYZ,CA,936,IND,US,42,2015,2,5,1,G
43756,1764.0,UA,D,UA,3,3,YVR,CA,906,ORD,US,41,2015,2,6,4,F
42705,950.0,9E,D,9E,2,2,YUL,CA,941,MSP,US,63,2015,2,6,2,F
34853,692.0,YX,L,YX,2,2,PHL,US,23,YHZ,CA,951,2014,2,5,2,F
49777,559.0,OO,D,OO,3,3,SEA,US,93,YEG,CA,916,2016,3,7,2,F
57282,855.0,EV,D,EV,3,3,YUL,CA,941,GSP,US,37,2018,3,8,2,F
13494,1280.0,OO,D,OO,3,3,YYZ,CA,936,IAH,US,74,2011,2,5,3,F
38884,1951.0,UA,D,UA,3,3,IAD,US,38,YYC,CA,916,2015,2,5,4,F
14411,331.0,XE,D,XE,2,2,EWR,US,21,YUL,CA,941,2011,3,7,1,F
33867,950.0,9E,D,9E,2,2,YUL,CA,941,MSP,US,63,2014,3,8,2,F
32722,128.0,KAH,D,KAH,1,6,BFI,US,93,YCD,CA,906,2014,2,6,1,F
50502,2490.0,5Y,I,5Y,3,3,MIA,US,33,YYC,CA,916,2017,2,6,5,P
14890,898.0,OO,D,OO,3,3,YYC,CA,916,DEN,US,82,2011,2,4,2,F
59406,783.0,OO,D,OO,3,3,YWG,CA,926,DEN,US,82,2018,2,6,2,F
55128,1385.0,OO,D,OO,3,3,ORD,US,41,YYC,CA,916,2017,4,12,3,F
27351,324.0,MQ,D,MQ,3,3,YUL,CA,941,LGA,US,22,2013,1,2,1,F
58245,1254.0,SY,D,SY,2,2,IFP,US,81,YEG,CA,916,2018,1,1,3,L
3905,450.0,S5,D,S5,2,2,IAD,US,38,YOW,CA,936,2010,4,12,1,F
25337,417.0,YX,L,YX,2,2,ACY,US,21,YUL,CA,941,2013,2,5,1,L
21129,692.0,YX,D,YX,2,2,PHL,US,23,YHZ,CA,951,2012,2,5,2,F
44383,1644.0,5Y,I,5Y,3,3,YYC,CA,916,CVG,US,52,2016,4,12,4,P
23856,2022.0,US,D,US,3,3,EWR,US,21,YYC,CA,916,2013,1,1,5,F
41600,1315.0,OO,D,OO,3,3,YYZ,CA,936,DEN,US,82,2015,3,7,3,F
13129,656.0,OO,D,OO,3,3,MSP,US,63,YQR,CA,921,2011,2,6,2,F
56358,194.0,GFQ,D,GFQ,1,1,YIP,US,43,YHM,CA,936,2018,1,1,1,P
53807,748.0,AX,D,AX,1,5,ORD,US,41,YUL,CA,941,2017,4,11,2,F
12982,2260.0,VX,D,VX,2,2,YYZ,CA,936,SFO,US,91,2011,1,1,5,F
21931,739.0,EV,D,EV,2,2,YYZ,CA,936,ATL,US,34,2012,3,7,2,F
30721,1240.0,US,D,US,3,3,MCI,US,64,YYC,CA,916,2014,1,2,3,F
57729,335.0,GL,I,GL,2,2,YHU,CA,941,EWR,US,21,2018,3,9,1,L
24059,970.0,YX,L,YX,2,2,YUL,CA,941,STL,US,64,2013,1,2,2,F
45496,1425.0,UA,D,UA,3,3,SAT,US,74,YYZ,CA,936,2016,2,5,3,F
26505,797.0,OO,D,OO,3,3,YVR,CA,906,SLC,US,87,2013,3,7,2,F
9168,391.0,SLQ,I,SLQ,1,4,YYZ,CA,936,ACY,US,21,2011,3,7,1,L
18997,1943.0,AA,D,AA,3,3,LAS,US,85,YYZ,CA,936,2012,2,6,4,F
43402,1374.0,US,D,US,3,3,PHX,US,81,YEG,CA,916,2015,2,4,3,F
31113,53.0,KAH,D,KAH,1,6,YCD,CA,906,FRD,US,93,2014,2,4,1,F
615,597.0,5X,D,5X,3,3,OMA,US,65,YWG,CA,926,2010,2,6,2,G
6015,797.0,OO,D,OO,3,3,YVR,CA,906,SLC,US,87,2010,2,4,2,F
42716,1081.0,CP (2),D,CP,2,2,YVR,CA,906,LAX,US,91,2015,1,1,3,F
3626,434.0,9E,D,9E,2,2,YYZ,CA,936,MDW,US,41,2010,3,7,1,F
35329,449.0,YV,D,YV,2,2,IAD,US,38,YOW,CA,936,2014,4,12,1,F
34737,359.0,ZW,D,ZW,2,2,YYZ,CA,936,DCA,US,38,2014,2,6,1,F
12531,606.0,XE,D,XE,2,2,EWR,US,21,YQM,CA,946,2011,2,5,2,F
24017,2558.0,UA,D,UA,3,3,IAH,US,74,YYT,CA,961,2013,2,4,6,F
3915,2366.0,UA,D,UA,3,3,YVR,CA,906,DCA,US,38,2010,1,1,5,F
33032,324.0,RP,D,RP,2,2,YUL,CA,941,LGA,US,22,2014,2,6,1,F
43479,1436.0,DL,D,DL,3,3,YVR,CA,906,MSP,US,63,2015,2,6,3,F
3025,838.0,S5,D,S5,2,2,YYZ,CA,936,MCI,US,64,2010,1,3,2,F
28818,98.0,QX,D,QX,2,2,YYJ,CA,906,SEA,US,93,2013,4,11,1,F
23778,803.0,S5,D,S5,2,2,CLT,US,36,YUL,CA,941,2013,2,6,2,F
34385,1019.0,OO,D,OO,3,3,DEN,US,82,YEG,CA,916,2014,4,10,3,F
60241,1019.0,OO,D,OO,3,3,YYC,CA,916,SFO,US,91,2018,4,10,3,F
31773,1787.0,UA,D,UA,3,3,PIT,US,23,YEG,CA,916,2014,2,6,4,F
3663,1973.0,UA,D,UA,3,3,DCA,US,38,YYC,CA,916,2010,3,8,4,F
29965,1445.0,U7,I,U7,2,2,DRT,US,74,YXU,CA,936,2014,3,9,3,P
24649,641.0,ZW,D,ZW,2,2,BNA,US,54,YYZ,CA,936,2013,4,10,2,F
26566,800.0,OO,D,OO,3,3,SFO,US,91,YVR,CA,906,2013,2,5,2,F
5690,1086.0,XJ,D,XJ,2,2,YEG,CA,916,MSP,US,63,2010,1,2,3,F
18657,489.0,S5,D,S5,2,2,IAD,US,38,YUL,CA,941,2012,1,2,1,F
41504,656.0,9E,D,9E,2,2,YQR,CA,921,MSP,US,63,2015,4,12,2,F
4744,656.0,XJ,D,XJ,2,2,MSP,US,63,YQR,CA,921,2010,2,6,2,F
48592,708.0,EV,D,EV,3,3,ORD,US,41,YWG,CA,926,2016,3,7,2,F
42926,1523.0,AA,D,AA,3,3,YYC,CA,916,DFW,US,74,2015,1,1,4,F
21258,219.0,QX,D,QX,2,2,SEA,US,93,YLW,CA,906,2012,4,10,1,F
53611,598.0,9E,D,9E,2,2,JFK,US,22,YHZ,CA,951,2017,2,6,2,F
7307,98.0,QX,D,QX,2,2,SEA,US,93,YYJ,CA,906,2010,3,7,1,F
18700,391.0,SLQ,I,SLQ,1,1,YYZ,CA,936,ACY,US,21,2012,2,6,1,L
43359,345.0,YV,D,YV,2,2,IAD,US,38,YYZ,CA,936,2015,4,11,1,F
35495,1385.0,OO,D,OO,3,3,ORD,US,41,YYC,CA,916,2014,4,10,3,F
48936,796.0,9E,D,9E,2,2,YXE,CA,921,MSP,US,63,2016,1,3,2,F
21416,1436.0,CP (2),D,CP,2,2,YVR,CA,906,MSP,US,63,2012,1,1,3,F
43083,394.0,ZW,D,ZW,2,2,PHL,US,23,YUL,CA,941,2015,4,12,1,F
55053,1230.0,AA,D,AA,3,3,YVR,CA,906,PHX,US,81,2017,1,3,3,F
6566,346.0,G7,D,G7,2,2,IAD,US,38,YYZ,CA,936,2010,4,10,1,F
14443,1086.0,XJ,D,XJ,2,2,YEG,CA,916,MSP,US,63,2011,1,1,3,F
23962,1315.0,UA,D,UA,3,3,DEN,US,82,YYZ,CA,936,2013,1,2,3,F
33653,436.0,EV,D,EV,3,3,ORD,US,41,YYZ,CA,936,2014,1,2,1,F
35087,366.0,9E,D,9E,2,2,YYZ,CA,936,JFK,US,22,2014,2,4,1,F
18373,2793.0,US,D,US,3,3,FLL,US,33,YVR,CA,906,2012,2,5,6,F
33568,588.0,ZW,D,ZW,2,2,CLT,US,36,YYZ,CA,936,2014,4,11,2,F
27766,324.0,MQ,D,MQ,3,3,LGA,US,22,YUL,CA,941,2013,1,1,1,F
52756,449.0,AX,D,AX,1,5,YOW,CA,936,IAD,US,38,2017,1,1,1,F
53760,1081.0,OO,D,OO,3,3,LAX,US,91,YVR,CA,906,2017,3,9,3,F
3273,599.0,OH (1),D,OH,3,3,CMH,US,44,YUL,CA,941,2010,3,8,2,F
29931,1627.0,GFQ,D,GFQ,1,1,YKF,CA,936,ELP,US,74,2014,4,10,4,P
34409,515.0,ZW,D,ZW,2,2,PHL,US,23,YQB,CA,941,2014,4,11,2,F
531,278.0,FX,D,FX,3,3,YYC,CA,916,GTF,US,84,2010,3,8,1,G
15015,437.0,MQ,D,MQ,3,3,ORD,US,41,YYZ,CA,936,2011,1,3,1,F
24698,2040.0,AA,D,AA,3,3,BDL,US,11,YYC,CA,916,2013,2,6,5,F
50429,207.0,FX,D,FX,3,3,FAR,US,66,YWG,CA,926,2017,4,12,1,G
54125,324.0,9E,D,9E,2,2,YUL,CA,941,LGA,US,22,2017,4,11,1,F
59495,708.0,OO,D,OO,3,3,YWG,CA,926,ORD,US,41,2018,1,2,2,F
45993,1557.0,AA,D,AA,3,3,MCI,US,64,YVR,CA,906,2016,4,10,4,F
6644,452.0,QX,D,QX,2,2,YYC,CA,916,SEA,US,93,2010,1,3,1,F
10248,1230.0,CO,D,CO,3,3,PHX,US,81,YVR,CA,906,2011,3,8,3,F
42897,2449.0,DL,D,DL,3,3,YVR,CA,906,JFK,US,22,2015,3,7,5,F
17311,319.0,04Q,D,04Q,1,6,YOW,CA,936,TEB,US,21,2012,2,4,1,L
14428,2429.0,CO,D,CO,3,3,YVR,CA,906,EWR,US,21,2011,3,7,5,F
16963,1926.0,S5,D,S5,2,2,MSP,US,63,YYT,CA,961,2012,1,2,4,F
55091,333.0,9E,D,9E,2,2,YUL,CA,941,JFK,US,22,2017,4,10,1,F
21801,559.0,QX,D,QX,2,2,YEG,CA,916,SEA,US,93,2012,3,7,2,F
56656,655.0,9S,I,9S,2,2,MKE,US,45,YWG,CA,926,2018,2,6,2,P
10975,535.0,S5,D,S5,2,2,ALB,US,22,YHZ,CA,951,2011,2,5,2,F
38158,1705.0,AA,D,AA,3,3,CMH,US,44,YEG,CA,916,2015,4,12,4,F
30873,345.0,UA,D,UA,3,3,YYZ,CA,936,IAD,US,38,2014,2,5,1,F
19968,803.0,YX,D,YX,2,2,CLT,US,36,YUL,CA,941,2012,1,2,2,F
4076,2514.0,AA,D,AA,3,3,YVR,CA,906,BOS,US,13,2010,1,3,6,F
59493,328.0,EV,D,EV,3,3,EWR,US,21,YOW,CA,936,2018,4,10,1,F
12725,606.0,XE,D,XE,2,2,EWR,US,21,YQM,CA,946,2011,4,12,2,F
695,1034.0,FX,D,FX,3,3,YOW,CA,936,MEM,US,54,2010,4,10,3,G
5676,797.0,OO,D,OO,3,3,YVR,CA,906,SLC,US,87,2010,4,11,2,F
30352,377.0,5Y,I,5Y,3,3,YHM,CA,936,CVG,US,52,2014,4,11,1,P
13456,333.0,MQ,D,MQ,3,3,JFK,US,22,YUL,CA,941,2011,1,1,1,F
56817,122.0,5X,D,5X,3,3,BFI,US,93,YVR,CA,906,2018,3,8,1,G
5793,366.0,OH (1),D,OH,3,3,YYZ,CA,936,JFK,US,22,2010,4,10,1,F
46080,476.0,GL,I,GL,2,2,YUL,CA,941,PIT,US,23,2016,1,1,1,L
52205,1358.0,DL,D,DL,3,3,YEG,CA,916,LAX,US,91,2017,2,5,3,L
1730,213.0,9E,D,9E,2,2,YYZ,CA,936,FNT,US,43,2010,2,4,1,F
40568,73.0,KAH,D,KAH,1,6,LKE,US,93,YWH,CA,906,2015,4,11,1,F
39009,68.0,YV,D,YV,2,2,BUF,US,22,YYZ,CA,936,2015,2,5,1,F
37431,584.0,U7,I,U7,2,2,GSP,US,37,YHM,CA,936,2015,1,3,2,P
45938,540.0,09Q,D,09Q,1,1,RDU,US,36,YYZ,CA,936,2016,4,11,2,L
58701,347.0,ZW,D,ZW,1,5,YYZ,CA,936,PHL,US,23,2018,1,1,1,F
44299,136.0,FX,D,FX,3,3,YWG,CA,926,GFK,US,66,2016,2,4,1,G
9634,121.0,KAH,D,KAH,1,6,LKE,US,93,CXH,CA,906,2011,3,8,1,L
43352,1404.0,AA,D,AA,3,3,MIA,US,33,YUL,CA,941,2015,4,10,3,F
14634,395.0,OO,D,OO,3,3,MSP,US,63,YWG,CA,926,2011,4,12,1,F
55117,127.0,QX,D,QX,2,2,YVR,CA,906,SEA,US,93,2017,3,9,1,F
48362,366.0,AX,D,AX,1,5,YYZ,CA,936,JFK,US,22,2016,2,5,1,F
14414,678.0,9E,D,9E,2,2,YYZ,CA,936,MSP,US,63,2011,3,9,2,F
25870,952.0,G4,D,G4,2,2,YWG,CA,926,SLC,US,87,2013,3,7,2,L
28358,331.0,EV,D,EV,3,3,EWR,US,21,YUL,CA,941,2013,3,8,1,F
43456,395.0,9E,D,9E,2,2,YWG,CA,926,MSP,US,63,2015,3,7,1,F
21328,1385.0,OO,D,OO,3,3,YYC,CA,916,ORD,US,41,2012,4,11,3,F
38325,962.0,UA,D,UA,3,3,BOS,US,13,YYT,CA,961,2015,3,8,2,F
33796,1584.0,S5,D,S5,2,2,YUL,CA,941,IAH,US,74,2014,1,2,4,F
48792,395.0,OO,D,OO,3,3,YWG,CA,926,MSP,US,63,2016,2,4,1,F
33618,413.0,9E,D,9E,2,2,YYZ,CA,936,CVG,US,52,2014,4,11,1,F
6337,347.0,ZW,D,ZW,2,2,YYZ,CA,936,PHL,US,23,2010,1,2,1,F
4851,588.0,ZW,D,ZW,2,2,YYZ,CA,936,CLT,US,36,2010,4,11,2,F
41377,797.0,OO,D,OO,3,3,YVR,CA,906,SLC,US,87,2015,3,9,2,F
7478,1200.0,AA,D,AA,3,3,YYZ,CA,936,DFW,US,74,2010,4,10,3,F
9222,838.0,XE,D,XE,2,2,YYZ,CA,936,MCI,US,64,2011,4,12,2,F
60066,127.0,AS,D,AS,3,3,YVR,CA,906,SEA,US,93,2018,2,6,1,F
47137,936.0,N8,D,N8,1,1,YQG,CA,936,SFB,US,33,2016,1,2,2,F
1190,1112.0,FX,D,FX,3,3,YMX,CA,941,MEM,US,54,2010,3,8,3,G
58477,1374.0,YV,D,YV,2,2,YEG,CA,916,PHX,US,81,2018,2,5,3,F
54151,333.0,MQ,D,MQ,3,3,YUL,CA,941,JFK,US,22,2017,4,11,1,F
60673,127.0,QX,D,QX,2,2,SEA,US,93,YVR,CA,906,2018,2,4,1,F
2223,193.0,KAH,D,KAH,1,6,YAZ,CA,906,BFI,US,93,2010,3,7,1,L
6007,1086.0,DL,D,DL,3,3,YEG,CA,916,MSP,US,63,2010,1,1,3,F
47313,357.0,YX,L,YX,2,2,YYZ,CA,936,LGA,US,22,2016,4,10,1,F
38674,2176.0,UA,D,UA,3,3,LAX,US,91,YYZ,CA,936,2015,1,1,5,F
18671,2724.0,UA,D,UA,3,3,YVR,CA,906,LIH,US,2,2012,2,5,6,F
31407,540.0,YX,L,YX,2,2,YYZ,CA,936,RDU,US,36,2014,4,11,2,F
13504,1385.0,OO,D,OO,3,3,ORD,US,41,YYC,CA,916,2011,1,2,3,F
10572,2366.0,UA,D,UA,3,3,YVR,CA,906,DCA,US,38,2011,4,12,5,F
33442,1280.0,YV,D,YV,2,2,YYZ,CA,936,IAH,US,74,2014,3,7,3,F
5296,598.0,MQ,D,MQ,3,3,JFK,US,22,YHZ,CA,951,2010,2,5,2,F
41867,1051.0,OO,D,OO,3,3,MSP,US,63,YYC,CA,916,2015,4,12,3,F
47246,588.0,ZW,D,ZW,2,2,CLT,US,36,YYZ,CA,936,2016,1,2,2,F
6774,1051.0,DL,D,DL,3,3,YYC,CA,916,MSP,US,63,2010,3,9,3,F
36278,1233.0,AA,D,AA,3,3,MIA,US,33,YYZ,CA,936,2014,3,8,3,F
13907,1019.0,OO,D,OO,3,3,DEN,US,82,YEG,CA,916,2011,3,9,3,F
3678,800.0,OO,D,OO,3,3,SFO,US,91,YVR,CA,906,2010,3,9,2,F
5680,1051.0,DL,D,DL,3,3,MSP,US,63,YYC,CA,916,2010,4,11,3,F
58123,222.0,YV,D,YV,2,2,YYZ,CA,936,PIT,US,23,2018,2,4,1,F
2758,503.0,7H,D,7H,1,5,YXY,CA,911,ANC,US,1,2010,4,11,2,L
19071,598.0,9E,D,9E,2,2,JFK,US,22,YHZ,CA,951,2012,3,7,2,F
8741,394.0,5X,D,5X,3,3,YWG,CA,926,MSP,US,63,2011,2,4,1,G
4638,597.0,OH (1),D,OH,3,3,YHZ,CA,951,LGA,US,22,2010,3,7,2,F
29975,136.0,FX,D,FX,3,3,YWG,CA,926,GFK,US,66,2014,1,3,1,G
40711,353.0,OO,D,OO,3,3,YXU,CA,936,ORD,US,41,2015,1,1,1,F
5597,1051.0,DL,D,DL,3,3,MSP,US,63,YYC,CA,916,2010,4,12,3,F
56815,496.0,5X,D,5X,3,3,YYZ,CA,936,SDF,US,52,2018,1,3,1,G
47128,3126.0,X9,I,X9,2,2,YYC,CA,916,HNL,US,2,2016,1,1,7,L
26809,1051.0,OO,D,OO,3,3,YYC,CA,916,MSP,US,63,2013,2,6,3,F
44907,377.0,5Y,I,5Y,3,3,CVG,US,52,YHM,CA,936,2016,2,6,1,P
14184,2260.0,VX,D,VX,2,2,YYZ,CA,936,SFO,US,91,2011,1,3,5,F
17587,1355.0,YX,L,YX,2,2,YHZ,CA,951,BNA,US,54,2012,3,8,3,F
5199,394.0,OO,D,OO,3,3,YWG,CA,926,MSP,US,63,2010,3,8,1,F
41565,1114.0,OO,D,OO,3,3,DEN,US,82,YVR,CA,906,2015,2,5,3,F
29021,739.0,EV,D,EV,3,3,ATL,US,34,YYZ,CA,936,2013,2,5,2,F
22295,800.0,UA,D,UA,3,3,SFO,US,91,YVR,CA,906,2012,2,5,2,F
37563,395.0,5X,D,5X,3,3,YWG,CA,926,MSP,US,63,2015,2,4,1,G
46261,453.0,CP (2),D,CP,2,2,SEA,US,93,YYC,CA,916,2016,2,4,1,F
56323,1627.0,AMQ,I,AMQ,1,4,ELP,US,74,YKF,CA,936,2018,3,7,4,P
31271,2627.0,UA,D,UA,3,3,MCO,US,33,YVR,CA,906,2014,3,8,6,F
5377,655.0,S5,D,S5,2,2,YOW,CA,936,ORD,US,41,2010,4,11,2,F
56793,460.0,5X,D,5X,3,3,YHM,CA,936,SDF,US,52,2018,4,10,1,G
21723,530.0,9E,D,9E,2,2,YUL,CA,941,DTW,US,43,2012,2,4,2,F
40898,1385.0,S5,D,S5,2,2,YYC,CA,916,ORD,US,41,2015,4,11,3,F
9470,352.0,04Q,D,04Q,1,6,YYZ,CA,936,HPN,US,22,2011,1,1,1,L
38240,121.0,KAH,D,KAH,1,6,YTP,CA,906,LPS,US,93,2015,3,8,1,L
48200,366.0,AX,D,AX,1,5,JFK,US,22,YYZ,CA,936,2016,4,11,1,F
51399,1943.0,27Q,I,27Q,1,1,LAS,US,85,YYZ,CA,936,2017,2,4,4,L
11354,638.0,XE,D,XE,2,2,CLE,US,44,YQB,CA,941,2011,2,6,2,F
47621,797.0,OO,D,OO,3,3,YVR,CA,906,SLC,US,87,2016,1,2,2,F
44707,395.0,5X,D,5X,3,3,YWG,CA,926,MSP,US,63,2016,2,6,1,G
51636,2171.0,0WQ,D,0WQ,1,1,YYZ,CA,936,VNY,US,91,2017,3,9,5,L
3186,1315.0,DL,D,DL,3,3,YYZ,CA,936,DEN,US,82,2010,2,4,3,L
12021,529.0,OH (1),D,OH,2,2,DTW,US,43,YUL,CA,941,2011,2,4,2,F
41482,396.0,MQ,D,MQ,3,3,YKF,CA,936,ORD,US,41,2015,1,2,1,F
11137,1315.0,OO,D,OO,3,3,YYZ,CA,936,DEN,US,82,2011,3,9,3,F
57569,352.0,04Q,D,04Q,1,6,HPN,US,22,YYZ,CA,936,2018,4,11,1,L
47737,950.0,EV,D,EV,3,3,MSP,US,63,YUL,CA,941,2016,4,10,2,F
10163,691.0,9L,D,9L,2,2,MYR,US,37,YYZ,CA,936,2011,4,12,2,F
9751,2097.0,UA,D,UA,3,3,PDX,US,92,YYZ,CA,936,2011,2,6,5,F
19705,990.0,OO,D,OO,3,3,YQR,CA,921,ORD,US,41,2012,4,10,2,F
10395,1429.0,US,D,US,3,3,YVR,CA,906,OMA,US,65,2011,3,7,3,F
41819,436.0,G7,D,G7,2,2,ORD,US,41,YYZ,CA,936,2015,1,2,1,F
44340,2512.0,GFQ,D,GFQ,1,1,YMX,CA,941,OAK,US,91,2016,4,12,6,P
47502,748.0,EV,D,EV,3,3,YUL,CA,941,ORD,US,41,2016,3,9,2,F
45777,1105.0,AMQ,I,AMQ,1,4,DAL,US,74,YXU,CA,936,2016,4,10,3,L
26469,751.0,ZW,D,ZW,2,2,YOW,CA,936,CLT,US,36,2013,1,2,2,F
38487,2061.0,UA,D,UA,3,3,YYZ,CA,936,SEA,US,93,2015,4,11,5,F
12433,692.0,ZW,D,ZW,2,2,PHL,US,23,YHZ,CA,951,2011,4,12,2,F
20456,489.0,G7,D,G7,2,2,IAD,US,38,YUL,CA,941,2012,4,12,1,F
12059,1962.0,DL,D,DL,3,3,DTW,US,43,YVR,CA,906,2011,3,7,4,F
21596,1051.0,DL,D,DL,3,3,MSP,US,63,YYC,CA,916,2012,3,7,3,F
42468,324.0,AX,D,AX,1,5,LGA,US,22,YUL,CA,941,2015,4,11,1,F
50626,710.0,5Y,I,5Y,3,3,YMX,CA,941,CVG,US,52,2017,3,9,2,P
28338,678.0,9E,D,9E,2,2,YYZ,CA,936,MSP,US,63,2013,4,11,2,F
30432,960.0,5X,D,5X,3,3,FSD,US,67,YYC,CA,916,2014,3,7,2,G
49494,748.0,OO,D,OO,3,3,YUL,CA,941,ORD,US,41,2016,4,10,2,F
31696,1192.0,US,D,US,3,3,LAS,US,85,YEG,CA,916,2014,1,2,3,F
32149,530.0,09Q,D,09Q,1,4,DTW,US,43,YUL,CA,941,2014,4,10,2,L
58894,436.0,AX,D,AX,1,5,YYZ,CA,936,ORD,US,41,2018,2,6,1,F
18174,994.0,YX,D,YX,2,2,ATL,US,34,YUL,CA,941,2012,2,6,2,F
59176,413.0,9E,D,9E,2,2,CVG,US,52,YYZ,CA,936,2018,4,10,1,F
35584,678.0,9E,D,9E,2,2,YYZ,CA,936,MSP,US,63,2014,2,6,2,F
9675,679.0,UA,D,UA,3,3,YYZ,CA,936,MSP,US,63,2011,2,5,2,F
28490,748.0,MQ,D,MQ,3,3,ORD,US,41,YUL,CA,941,2013,3,8,2,F
44459,1475.0,GFQ,D,GFQ,1,1,ELP,US,74,YQG,CA,936,2016,2,5,3,P
13082,614.0,XE,D,XE,2,2,EWR,US,21,YHZ,CA,951,2011,4,11,2,F
39345,540.0,DL,D,DL,3,3,YYZ,CA,936,RDU,US,36,2015,1,2,2,L
14154,328.0,XE,D,XE,2,2,EWR,US,21,YOW,CA,936,2011,4,11,1,F
27273,588.0,ZW,D,ZW,2,2,YYZ,CA,936,CLT,US,36,2013,3,7,2,F
44301,460.0,KLQ,I,KLQ,1,1,SDF,US,52,YHM,CA,936,2016,4,12,1,P
56493,1999.0,5X,D,5X,3,3,YVR,CA,906,SDF,US,52,2018,1,3,4,G
27883,395.0,OO,D,OO,3,3,YWG,CA,926,MSP,US,63,2013,2,5,1,F
4440,73.0,KAH,D,KAH,1,6,YWH,CA,906,LKE,US,93,2010,1,2,1,F
48966,214.0,DL,D,DL,3,3,YYZ,CA,936,DTW,US,43,2016,4,11,1,F
58249,838.0,UA,D,UA,3,3,MCI,US,64,YYZ,CA,936,2018,2,4,2,L
37383,1548.0,FX,D,FX,3,3,YYC,CA,916,IND,US,42,2015,3,7,4,G
7508,1971.0,CO,D,CO,3,3,YVR,CA,906,IAH,US,74,2010,2,6,4,F
53961,328.0,EV,D,EV,3,3,EWR,US,21,YOW,CA,936,2017,3,8,1,F
12620,751.0,ZW,D,ZW,2,2,YOW,CA,936,CLT,US,36,2011,4,12,2,F
54485,452.0,CP (2),D,CP,2,2,SEA,US,93,YYC,CA,916,2017,4,11,1,F
11118,214.0,09Q,D,09Q,1,4,YYZ,CA,936,DTW,US,43,2011,3,7,1,L
6964,1315.0,S5,D,S5,2,2,YYZ,CA,936,DEN,US,82,2010,4,10,3,F
15717,627.0,FX,D,FX,3,3,MEM,US,54,YQG,CA,936,2012,3,7,2,G
25045,950.0,EV,D,EV,3,3,MSP,US,63,YUL,CA,941,2013,1,2,2,F
51895,348.0,2HQ,S,2HQ,1,4,YHZ,CA,951,PWM,US,12,2017,4,10,1,F
9822,857.0,XE,D,XE,2,2,BNA,US,54,YOW,CA,936,2011,4,10,2,F
53677,800.0,OO,D,OO,3,3,YVR,CA,906,SFO,US,91,2017,1,1,2,F
46655,489.0,AX,D,AX,1,5,IAD,US,38,YUL,CA,941,2016,1,1,1,F
44359,972.0,AMQ,I,AMQ,1,4,YHM,CA,936,SLN,US,62,2016,3,7,2,P
31782,2724.0,UA,D,UA,3,3,YVR,CA,906,LIH,US,2,2014,1,1,6,F
52986,1385.0,OO,D,OO,3,3,ORD,US,41,YYC,CA,916,2017,1,3,3,F
11327,2626.0,AA,D,AA,3,3,MCO,US,33,YVR,CA,906,2011,2,4,6,F
6799,679.0,9E,D,9E,2,2,MSP,US,63,YYZ,CA,936,2010,2,4,2,F
57911,1943.0,09Q,D,09Q,1,1,LAS,US,85,YYZ,CA,936,2018,4,11,4,L
